"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.570869812480397032e-01,5.599531939300920191e-01,4.882187979125977573e-01,1.443768063392338319e-01,nan,nan,nan,nan
1.069816286075909950e+00,6.147061171927767909e-01,4.882187979125977573e-01,1.492691966797562997e-01,nan,nan,nan,nan
1.177091552281238851e+00,6.586109323629533163e-01,4.882187979125977018e-01,1.527153111273233388e-01,nan,nan,nan,nan
1.241720317224385584e+00,7.052081534460491463e-01,4.882187979125977018e-01,1.484053570687732249e-01,nan,nan,nan,nan
1.226274826864540701e+00,7.274520442353087368e-01,4.882187979125982014e-01,1.469304124003264211e-01,7.933607395169590681e-01,1.390370003790440123e-01,4.882187979138382095e-01,4.235636157739554146e-03
1.209139693260721904e+00,7.621549400935705432e-01,4.882187979126030308e-01,1.383623078468444734e-01,7.698567158600562177e-01,8.167799106181000690e-02,4.882187988040801452e-01,9.887595181966069707e-03
1.167576495756701638e+00,8.009153952582551694e-01,4.882187979125977018e-01,1.280142638487397899e-01,7.347151070984376808e-01,1.064123006743670913e-01,4.882187979125977018e-01,1.057111203849475656e-02
1.092747084771186206e+00,8.314416397916519763e-01,4.882187979125977018e-01,1.186570151580372545e-01,7.261570314697702866e-01,1.708802104812284783e-01,4.882187979125977018e-01,1.560712255284663064e-02
1.001992759168064406e+00,8.598940220135757873e-01,4.882187979125990340e-01,1.058609348870139660e-01,7.309384105889338290e-01,2.402368878047981826e-01,4.882187979125978128e-01,2.377875594530393100e-02
8.842048829496574891e-01,8.534089329648549827e-01,4.882187979125996447e-01,6.039478813860438278e-02,6.741916369601083092e-01,2.836544941281504140e-01,4.882187979125977018e-01,2.720805247091262480e-02
8.052276702806818731e-01,7.927695888850813111e-01,4.882187979125977018e-01,4.745116310063729470e-02,6.239608743758680021e-01,3.486224552031212398e-01,4.882187979125977018e-01,2.809218314158653737e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.081583000027527497e-01,5.153038342300547692e-01,4.882187979126010324e-01,3.352940775183500116e-02
nan,nan,nan,nan,4.473872725409269169e-01,6.439410174365193251e-01,4.882187979125977018e-01,3.977042746687513980e-02
nan,nan,nan,nan,4.053085388235305175e-01,7.615208179659549437e-01,4.882187979125979238e-01,4.396680499351646176e-02
nan,nan,nan,nan,nan,nan,nan,nan
