"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.865492210482524893e+00,6.166813786361403649e-01,4.414043562316895541e-01,4.416350711360455539e-01,nan,nan,nan,nan
4.128899408145247030e+00,6.561569179080272152e-01,4.414043562316894986e-01,4.749739626605908316e-01,nan,nan,nan,nan
4.355286783138761386e+00,7.066225271913481043e-01,4.414043562316894986e-01,4.718960443012568673e-01,nan,nan,nan,nan
4.236477740908715539e+00,7.387774306371184263e-01,4.414043562316903313e-01,4.594322977993256507e-01,nan,nan,nan,nan
3.952790194986271377e+00,7.517350648544115499e-01,4.414043562316894986e-01,4.435386477269467331e-01,3.164355873087273174e+00,1.949492021401706687e-01,4.414043562316894986e-01,2.039891658989738399e-02
3.672712901883627978e+00,7.649907781510261184e-01,4.414043562316894986e-01,4.222548881256823483e-01,2.948356160151713201e+00,1.850918166930716480e-01,4.414043562316894986e-01,1.958201348424074006e-02
3.403411787625207019e+00,7.798675616837764668e-01,4.414043562316896097e-01,3.950059855370045003e-01,2.759472474305435963e+00,2.071836801530000660e-01,4.414043562316894986e-01,2.187277991526391865e-02
3.143233579331088379e+00,8.013104365895816761e-01,4.414043562316894986e-01,3.500731216530601486e-01,2.566604268960682056e+00,2.240137531695937934e-01,4.414043562316894986e-01,1.913945225837026740e-02
2.889267834946160907e+00,8.394896624780741057e-01,4.414043562316894986e-01,2.734739962216542475e-01,2.382662426774218467e+00,2.789783671410693278e-01,4.414043562316894986e-01,1.925736979193851117e-02
2.546345045415117969e+00,8.997986475316970267e-01,4.414043562317046532e-01,1.664354544173531625e-01,2.017676003818123398e+00,2.936861954303088829e-01,4.414043562316911085e-01,2.014769892643214488e-02
2.059804832795419038e+00,9.670078158220680731e-01,4.414043562316894986e-01,6.228353731920603653e-02,1.692320977841824226e+00,3.176212023370062476e-01,4.414043562316895541e-01,1.758437366773350774e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.159655269350889473e+00,4.522153126104102583e-01,4.414043562316894986e-01,3.309181975023583328e-02
nan,nan,nan,nan,9.987962496811574331e-01,5.062176540364063948e-01,4.414043562320192349e-01,3.553543993381100968e-02
nan,nan,nan,nan,7.738783722135206267e-01,5.261711893680598440e-01,4.414043562317226943e-01,5.021023682830751123e-02
nan,nan,nan,nan,nan,nan,nan,nan
