"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.946740057300418769e+00,6.902077805952361311e-01,3.316794769668580667e-01,5.160279580545403810e-01,nan,nan,nan,nan
4.733193039040423322e+00,7.156703097636536448e-01,3.316794769668579557e-01,5.394944058913075935e-01,nan,nan,nan,nan
4.441704987584553344e+00,7.288989721503740249e-01,3.316794769668579557e-01,5.395289002499122910e-01,nan,nan,nan,nan
4.163263676366050881e+00,7.443765856375612611e-01,3.316794769668579557e-01,5.435592994660217725e-01,nan,nan,nan,nan
3.896429754853964589e+00,7.626180700741382879e-01,3.316794769668579557e-01,5.341703778249723422e-01,3.567887951503432298e+00,1.563807776656412352e-01,3.316794769668620635e-01,9.538674352395054568e-03
3.639242868657567076e+00,7.840020960852680521e-01,3.316794769668580667e-01,5.099913483307786377e-01,3.379354156873580539e+00,2.076186608482871454e-01,3.316794769671829179e-01,2.302131673191451164e-02
3.357269822800191594e+00,8.054412756171897003e-01,3.316794769668583998e-01,4.660089502636658998e-01,3.027873162445987809e+00,2.621941068873109848e-01,3.316794769671210230e-01,3.282973579662880337e-02
2.899487642717904823e+00,8.306960627273904940e-01,3.316794769668579557e-01,3.487409749412279103e-01,2.657768956896133794e+00,2.988876114744027368e-01,3.316794769697145040e-01,4.188076708814775923e-02
2.461205592086209037e+00,8.731949825974474333e-01,3.316794769668582332e-01,2.232542969576794267e-01,2.304167728248753377e+00,3.273808465263332024e-01,3.316794769668579557e-01,4.200484696987304839e-02
2.021117739380138723e+00,9.318333112813487196e-01,3.316794769668579557e-01,1.309412902283344782e-01,1.977428921879380352e+00,3.558783195892628592e-01,3.316794769668579557e-01,3.992791059571582091e-02
1.435601097670569537e+00,8.274095945861769108e-01,3.316794769668579557e-01,1.263456562253092441e-01,1.677635847537306768e+00,3.903673801128889620e-01,3.316794769668579557e-01,3.842160298692373632e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.261852560370314791e+00,4.995620299318322965e-01,3.316794769668655607e-01,5.256758016164873176e-02
nan,nan,nan,nan,1.112352987015529981e+00,5.493444219397736195e-01,3.316794769671908560e-01,6.052984737656048192e-02
nan,nan,nan,nan,7.957265986106782929e-01,5.239088887254029769e-01,3.316794769668579557e-01,8.928950047316087935e-02
nan,nan,nan,nan,nan,nan,nan,nan
