"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.915701943216735259e+00,6.086126398841956719e-01,4.779244797134399869e-01,5.261335569997486195e-01,nan,nan,nan,nan
5.195184472510771201e+00,6.414968266641238870e-01,4.779244797134399869e-01,5.672174788791564115e-01,nan,nan,nan,nan
5.431964946385753557e+00,6.848579306144683132e-01,4.779244797134399869e-01,5.663758977916493187e-01,nan,nan,nan,nan
5.278506027324369576e+00,7.118669491608135003e-01,4.779244797134399869e-01,5.547323846505233247e-01,nan,nan,nan,nan
4.952331847126645314e+00,7.235068767934895728e-01,4.779244797134399869e-01,5.443709748576867069e-01,4.191662221739557381e+00,1.654590183519644431e-01,4.779244797135450140e-01,2.006121698715639112e-02
4.619769776653916082e+00,7.347287779901567895e-01,4.779244797134402645e-01,5.258923662136392174e-01,3.960261899812770547e+00,1.633395489849376048e-01,4.779244797607012929e-01,2.002076925486545936e-02
4.312041249749709593e+00,7.517365918361046395e-01,4.779244797134399869e-01,4.921943472384429086e-01,3.787655189006914558e+00,2.120288185687924376e-01,4.779244797134399869e-01,3.056016361696793984e-02
4.019839231172802840e+00,7.791277400077308846e-01,4.779244797134400424e-01,4.219528830967081978e-01,3.496872297768353732e+00,2.721896724072176421e-01,4.779244797134399869e-01,3.501216281211821241e-02
3.545267229652513841e+00,8.116353467996035853e-01,4.779244797134403200e-01,3.202947888359007345e-01,3.048982460502245306e+00,2.951495017090135509e-01,4.779244797137404688e-01,3.349242960243178913e-02
3.029363223146184225e+00,9.018480739529839418e-01,4.779244797134400979e-01,1.833299887471883938e-01,2.627458826439966089e+00,3.161612381363618773e-01,4.779244797134399869e-01,3.134499201172992466e-02
2.473462427814034026e+00,1.008155727249291811e+00,4.779244797134399869e-01,5.212531109028813170e-02,2.238263621889980737e+00,3.360394129236380367e-01,4.779244797134399869e-01,2.990201631812193159e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.595918503392171228e+00,4.321208259683616548e-01,4.779244797134399869e-01,3.229874716976156163e-02
nan,nan,nan,nan,1.327939728259440066e+00,5.300429107642774529e-01,4.779244797134518663e-01,4.788690401188849116e-02
nan,nan,nan,nan,1.016326028385334812e+00,5.523856030608368384e-01,4.779244797134421519e-01,6.404583699137475494e-02
nan,nan,nan,nan,nan,nan,nan,nan
