"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.197278260847125742e+00,6.621561626180955118e-01,3.184223310852051236e-01,1.770251554440166186e-01,nan,nan,nan,nan
1.206822169413972246e+00,7.212291165487192401e-01,3.184223310852052902e-01,1.804670950754090619e-01,nan,nan,nan,nan
1.200728330737779626e+00,7.393620307361589150e-01,3.184223310852051236e-01,1.750758133613897205e-01,nan,nan,nan,nan
1.182612425853702298e+00,7.561044966418762892e-01,3.184223310852051236e-01,1.678303563065607629e-01,nan,nan,nan,nan
1.158472330706372899e+00,7.705003277830316799e-01,3.184223310852094535e-01,1.627758440349302005e-01,9.073175103823657439e-01,3.045262457578806758e-01,3.184423310843110810e-01,1.698422418261425274e-03
1.124037519638654059e+00,7.711660140185939705e-01,3.184223310852051236e-01,1.584307052329715637e-01,8.746531660816107001e-01,2.962796049880142557e-01,3.184223310852054012e-01,8.339791880180849257e-03
1.103261838518310389e+00,7.761140444098019175e-01,3.184223310852051236e-01,1.567055057015828423e-01,8.262233204103428541e-01,3.192953388789582236e-01,3.184223310852053457e-01,1.319498122333078241e-02
1.090371730711213960e+00,7.823328577150209240e-01,3.184223310852051236e-01,1.533622879880137679e-01,7.987450829538027541e-01,3.606107053958777509e-01,3.184223310852051236e-01,1.382804416892053669e-02
1.089351703787371672e+00,7.992504254734325020e-01,3.184223310852082878e-01,1.323483841662491389e-01,7.775818978560359307e-01,3.992722182968228561e-01,3.184223316691162653e-01,1.550610451284090141e-02
1.074626545141968759e+00,8.198001245066639520e-01,3.184223310852056232e-01,9.188892287548189319e-02,7.691638919479413250e-01,4.422338119652708954e-01,3.184223310852051236e-01,1.708825066199737980e-02
1.023123257545055509e+00,8.668275391814295183e-01,3.184223310852051236e-01,4.883077227300983841e-02,7.690717467281596997e-01,4.893282311359379855e-01,3.184223310854295552e-01,2.220012107057812642e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.130977385009803493e-01,5.618923353433405987e-01,3.184223310852055122e-01,3.050857171009607738e-02
nan,nan,nan,nan,6.527348879594746522e-01,5.888348847378770401e-01,3.184223310852052902e-01,3.393885556219040228e-02
nan,nan,nan,nan,5.038914989682263812e-01,5.538780432274722498e-01,3.184223310852469235e-01,4.600008776371625890e-02
nan,nan,nan,nan,nan,nan,nan,nan
