"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.138626745419269781e+00,6.335260599319937347e-01,3.441175358200073697e-01,2.667088058405180928e-01,nan,nan,nan,nan
2.368957429346029375e+00,7.121047951575464330e-01,3.441175358200073697e-01,2.653368284202021199e-01,nan,nan,nan,nan
2.327515686096999215e+00,7.588712046950746304e-01,3.441175358200095347e-01,2.272554602237707444e-01,nan,nan,nan,nan
2.124243549089041228e+00,7.697569113714181066e-01,3.441175358200082579e-01,2.046830622272861611e-01,nan,nan,nan,nan
1.931160656273371856e+00,7.782467884512270784e-01,3.441175358200077028e-01,1.833564451362502679e-01,1.443815165290244673e+00,1.002783033562441722e-01,3.441175358245377458e-01,5.681986052833498842e-03
1.749271382871067981e+00,7.832314964458388928e-01,3.441175358200075363e-01,1.675773025126653104e-01,1.324262510410987970e+00,1.342372816845287808e-01,3.441175358200073697e-01,1.721262516792734093e-02
1.580310546925389970e+00,7.815824391120237413e-01,3.441175358200074252e-01,1.463273652047333284e-01,1.209253472489936199e+00,1.635726876872005409e-01,3.441175358200073697e-01,2.230305284556292206e-02
1.440368382280845738e+00,7.805666704504451436e-01,3.441175358200919132e-01,1.293587099980164079e-01,1.097189994599649721e+00,1.818637693305032443e-01,3.441175358200073697e-01,2.252814801674461742e-02
1.350681195505050836e+00,7.883799124973548400e-01,3.441175358200073697e-01,1.150194878771973878e-01,1.019206917598774798e+00,2.417711896613433664e-01,3.441175358200073697e-01,2.103101490750044003e-02
1.282105064965295194e+00,8.190908118830679818e-01,3.441175358200078138e-01,1.183393581943278788e-01,9.518342880253621852e-01,2.941219819889548948e-01,3.441175358200073697e-01,2.132034389724329904e-02
1.203919646486188322e+00,9.217992304127425873e-01,3.441175358200690981e-01,8.343583049368508142e-02,8.569274680501701713e-01,3.321028798656571190e-01,3.441175358200729284e-01,1.910205368884700106e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.428327013299434123e-01,4.413862067757923224e-01,3.441175358200073697e-01,2.125278496683737084e-02
nan,nan,nan,nan,5.551290303438926044e-01,5.436917629831313770e-01,3.441175358200428969e-01,2.969146745173658133e-02
nan,nan,nan,nan,4.258454455126051141e-01,5.100329975919903891e-01,3.441175358200073697e-01,4.110498170295952269e-02
nan,nan,nan,nan,nan,nan,nan,nan
