"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.079981366209393556e+00,6.627975503057068618e-01,3.749131100082397916e-01,3.410832212006386643e-01,nan,nan,nan,nan
3.216760478196836193e+00,7.261764139942453733e-01,3.749131100082397916e-01,3.384411313991100845e-01,nan,nan,nan,nan
3.028507487607557280e+00,7.445016935330140972e-01,3.749131100082397916e-01,3.208760753742429528e-01,nan,nan,nan,nan
2.808603872434471960e+00,7.568033442081140150e-01,3.749131100082397916e-01,3.071956863984596775e-01,nan,nan,nan,nan
2.598894058165249987e+00,7.708165727343498919e-01,3.749131100082397916e-01,2.956510720952224558e-01,2.267568820756306280e+00,1.652345938218295618e-01,3.749131100082437329e-01,1.339090987713945774e-02
2.398676599073319426e+00,7.866097799013470615e-01,3.749131100082397916e-01,2.765964329075155659e-01,2.123632507430578187e+00,2.013938568874988344e-01,3.749131100082402357e-01,1.409960903028342066e-02
2.205868687506975956e+00,8.019697620444667940e-01,3.749131100082397916e-01,2.451521384055262986e-01,1.973201652183183219e+00,2.218528112008484598e-01,3.749131100082400692e-01,1.264649138476179810e-02
2.018674230317762053e+00,8.141450655461215380e-01,3.749131100082426227e-01,2.134779943419379822e-01,1.818756301348132709e+00,2.377553538944433553e-01,3.749131100082399026e-01,1.161688957398603929e-02
1.836074718726697697e+00,8.239756482501469081e-01,3.749131100082397916e-01,1.773771114402718785e-01,1.665858154435997829e+00,2.522094444149451942e-01,3.749131100082397916e-01,1.176604684331524972e-02
1.662358896291984856e+00,8.502648109992797520e-01,3.749131100082397916e-01,1.276727623022012592e-01,1.544743577847378146e+00,3.054627444773890255e-01,3.749131100082397916e-01,2.790858067594465322e-02
1.480718814901463176e+00,9.342462463532124062e-01,3.749131100084943657e-01,1.082443535093321196e-01,1.356852302477386862e+00,3.926972398563258193e-01,3.749131100082397916e-01,3.439928051306660045e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.010242746711698114e+00,5.158211192929963440e-01,3.749131100084752699e-01,3.264851484363955753e-02
nan,nan,nan,nan,8.723288533992861193e-01,5.862973987965793832e-01,3.749131100082408463e-01,3.656595328041827714e-02
nan,nan,nan,nan,6.082996226142359797e-01,5.904522703340413514e-01,3.749131100082890855e-01,6.705236917396165119e-02
nan,nan,nan,nan,nan,nan,nan,nan
