"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.149592091155782647e-01,5.909694848748713314e-01,3.729812042617798307e-01,1.343055379507888669e-01,nan,nan,nan,nan
9.475685418850200437e-01,6.666876078861014854e-01,3.729812042617806078e-01,1.373902293417348097e-01,nan,nan,nan,nan
9.583987291706672629e-01,6.817743823753334986e-01,3.729812042617897672e-01,1.343262738158108316e-01,nan,nan,nan,nan
9.509314319588759723e-01,6.862569915331352410e-01,3.729812042617798307e-01,1.339990039729867799e-01,nan,nan,nan,nan
9.527414877363007406e-01,6.973379600993941940e-01,3.729812042617798307e-01,1.301470648673586361e-01,7.478379082831430047e-01,2.510478462651586362e-01,3.729812042617842160e-01,9.215711109703176793e-03
9.570654605999938669e-01,7.188964750663979775e-01,3.729812042617798307e-01,1.227774165207368984e-01,7.379634099428319383e-01,2.637053164773940361e-01,3.729812042617798307e-01,2.068551431221382977e-02
9.405793910255093593e-01,7.322727460186259085e-01,3.729812042617798307e-01,1.215217138162049543e-01,7.292220455534371704e-01,2.996648682227691096e-01,3.729812042617798307e-01,1.893924868903397798e-02
9.185508492895688715e-01,7.361626546035445751e-01,3.729812042617798307e-01,1.188772763560030504e-01,7.082430190950816939e-01,3.362510050519742499e-01,3.729812042622145385e-01,2.010288433972385463e-02
9.053620842071189445e-01,7.431219750900125431e-01,3.729812042617921541e-01,1.103791079947246956e-01,6.867038562185738826e-01,3.702189434241634491e-01,3.729812042618267931e-01,2.161779419181084766e-02
8.998454106435322952e-01,7.637683008416522590e-01,3.729812042617804968e-01,8.597417049459747662e-02,6.642287087874921836e-01,4.030375764509158687e-01,3.729812042621165613e-01,2.239649740290979019e-02
8.689461365142795435e-01,8.197487957838321959e-01,3.729812042617799417e-01,4.729253863264896302e-02,6.570099078477319443e-01,4.522590913807286173e-01,3.729812042618429468e-01,2.143747853116523966e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.250627514751443403e-01,5.616624908716509879e-01,3.729812042617798307e-01,3.058593621601023507e-02
nan,nan,nan,nan,6.085699479224299102e-01,6.547248261600414621e-01,3.729812042617798307e-01,4.008209004261681363e-02
nan,nan,nan,nan,4.945183077821735385e-01,6.628687836900881702e-01,3.729812042617804413e-01,6.696586795500027167e-02
nan,nan,nan,nan,nan,nan,nan,nan
