"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.637777855201277610e+00,6.420654092803201873e-01,4.607393877410902450e-01,1.639900207271898780e-01,nan,nan,nan,nan
1.666263318320353681e+00,6.736435596538212778e-01,4.607393877411063432e-01,1.744213342771780417e-01,nan,nan,nan,nan
1.689018786969934904e+00,6.978876107986188293e-01,4.607393877410889127e-01,1.743727853977654896e-01,nan,nan,nan,nan
1.745462274764737032e+00,7.536880261085157073e-01,4.607393877410890792e-01,1.573525212375105342e-01,nan,nan,nan,nan
1.646134153414678947e+00,7.798159220278921833e-01,4.607393877410895788e-01,1.404329522771426142e-01,1.154731300124119509e+00,1.652004459160449079e-01,4.607393898397162957e-01,1.209124844783716034e-02
1.526685928139866588e+00,7.986014963437024772e-01,4.607393877410889127e-01,1.280430706699024201e-01,1.136082775199362738e+00,1.700808540564618110e-01,4.607393877410889127e-01,2.932585352654666286e-02
1.415554655982269816e+00,8.156805687752658462e-01,4.607393877410889127e-01,1.201395456974445053e-01,1.045270974968571354e+00,1.476436302133327105e-01,4.607393877410889127e-01,2.258843616621075689e-02
1.330004487029178062e+00,8.208147716427427465e-01,4.607393877410889127e-01,1.101813811241753038e-01,9.992136283768687788e-01,2.116578060760644087e-01,4.607393877410889127e-01,2.598590746101783755e-02
1.263179827816219625e+00,8.224277211408879129e-01,4.607393877410889682e-01,8.459236172391544628e-02,9.387099772962117505e-01,2.783696975427374931e-01,4.607393877414648342e-01,2.074632636227015034e-02
1.198025943559793527e+00,8.362878957823075554e-01,4.607393877410889127e-01,6.776659004697895006e-02,8.733186324267624423e-01,3.400997958046809155e-01,4.607393877411402050e-01,2.091591996521811880e-02
1.128594740252573114e+00,8.959557667505445577e-01,4.607393877411242178e-01,5.433529254229999689e-02,8.035638687294144322e-01,4.032372755366052108e-01,4.607393877410903560e-01,2.230227930092036973e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.441002631332445327e-01,5.463013692613523098e-01,4.607393877410889127e-01,2.730077413364907779e-02
nan,nan,nan,nan,5.707719143053632260e-01,6.619981278600561847e-01,4.607393877410974059e-01,3.807506545311357266e-02
nan,nan,nan,nan,4.990610367297723671e-01,8.422249956360575718e-01,4.607393877410889682e-01,5.812769760279882375e-02
nan,nan,nan,nan,nan,nan,nan,nan
