"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.227134909383428507e+00,6.282542535987246657e-01,4.554040567779541471e-01,5.418955112745796887e-01,nan,nan,nan,nan
5.497614198554962250e+00,6.688269182844746030e-01,4.554040567779541471e-01,5.705185157074031954e-01,nan,nan,nan,nan
5.547348359224754333e+00,7.093765869560041404e-01,4.554040567779541471e-01,5.581204231178061859e-01,nan,nan,nan,nan
5.208159201103709890e+00,7.201296694282245392e-01,4.554040567779541471e-01,5.600610682214463010e-01,nan,nan,nan,nan
4.882544162840418700e+00,7.322180863890810354e-01,4.554040567779541471e-01,5.464183305506011834e-01,4.052344504311980344e+00,1.296356912929422511e-01,4.554040568222406105e-01,1.067385440897896526e-02
4.569829050012300442e+00,7.468013594552165291e-01,4.554040567779541471e-01,5.253257667707628142e-01,3.800309596467327911e+00,1.999102967086857363e-01,4.554040567779776838e-01,2.326166938521983391e-02
4.099084958004903356e+00,7.500280649443051839e-01,4.554040567779541471e-01,4.989150773634507541e-01,3.396705048449308428e+00,2.495736552042323586e-01,4.554040567779658599e-01,3.196093964189281739e-02
3.564208262482087441e+00,7.784386990608750390e-01,4.554040567779543691e-01,4.064772741514866006e-01,2.987032027135826606e+00,2.786060567238147212e-01,4.554040567779541471e-01,2.961660311282883484e-02
3.071422772359397424e+00,8.203528606668967216e-01,4.554040567779541471e-01,2.949256613825491091e-01,2.573822313213374624e+00,2.979238042578725154e-01,4.554040567787020488e-01,2.675207704365319475e-02
2.606957338062827478e+00,8.992081643525511314e-01,4.554040567779976678e-01,1.681197387845619617e-01,2.195870216239052652e+00,3.190637079457395719e-01,4.554040567779541471e-01,2.355484730290930903e-02
2.120024359362445043e+00,9.856109388593234932e-01,4.554040567779541471e-01,6.899617951455781772e-02,1.861872178808452682e+00,3.548887331595347860e-01,4.554040567779541471e-01,2.416832954177123780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.301369371005583364e+00,5.074334006335988745e-01,4.554040567779613635e-01,4.524342334864466658e-02
nan,nan,nan,nan,1.099145010620140139e+00,5.865290223450136953e-01,4.554040567781109661e-01,4.653372343492179902e-02
nan,nan,nan,nan,8.227605512617754968e-01,6.009262940493858007e-01,4.554040567779542581e-01,7.071196282049434234e-02
nan,nan,nan,nan,nan,nan,nan,nan
