"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.463469680102202464e+00,6.081118000414926783e-01,3.892202513122635099e-01,1.696668539379134200e-01,nan,nan,nan,nan
1.554483322164690318e+00,6.750602451673936022e-01,3.892202513122559049e-01,1.830116263162949175e-01,nan,nan,nan,nan
1.596767123915057152e+00,7.144579492079372596e-01,3.892202513122559049e-01,1.639847310464063179e-01,nan,nan,nan,nan
1.528291353908647121e+00,7.246877354004175320e-01,3.892202513122559049e-01,1.488867587201653242e-01,nan,nan,nan,nan
1.426576337439083630e+00,7.098799104590013398e-01,3.892202513122611229e-01,1.494693515966891983e-01,1.059556409251620090e+00,1.469889868345790052e-01,3.892202517500086278e-01,1.832444254840555342e-02
1.366103185909456785e+00,6.965728588019238776e-01,3.892202513122750007e-01,1.564877707508761373e-01,1.009293804258010407e+00,1.676509371200630427e-01,3.892202513122559049e-01,2.320434774002045480e-02
1.384343954524062781e+00,7.234756166539370037e-01,3.892202513122562380e-01,1.551376670543592462e-01,9.618868078961230195e-01,2.017021907337827324e-01,3.892202513182009826e-01,2.496470351652756853e-02
1.387813681596033355e+00,7.628702169627389340e-01,3.892202513122559049e-01,1.387999675411497602e-01,9.363054827762797849e-01,2.504818064743373762e-01,3.892202513124909946e-01,1.859024297754186331e-02
1.325998688713534213e+00,7.845422878030646752e-01,3.892202513122559049e-01,1.072682944291420692e-01,9.407638967343431302e-01,3.092875116946156577e-01,3.892202513125034291e-01,2.003634054620926849e-02
1.238270082603029731e+00,7.993735971072032376e-01,3.892202513122559049e-01,8.474812971113236670e-02,9.249904672121979088e-01,3.504411065492004651e-01,3.892202513124420338e-01,2.177364284292897245e-02
1.159069988366066228e+00,8.668363353880399469e-01,3.892202513122700047e-01,5.767680205465579302e-02,8.576802575786853788e-01,3.924192265960974590e-01,3.892202513122569041e-01,2.434077811372143893e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.137179409827650867e-01,5.096683130779231519e-01,3.892202513122559049e-01,3.219485652220555744e-02
nan,nan,nan,nan,6.518636843419284288e-01,6.057141646382313560e-01,3.892202513122562935e-01,4.461267716307545927e-02
nan,nan,nan,nan,5.458469536565971891e-01,6.914118378654110497e-01,3.892202513122559049e-01,6.081155424001515042e-02
nan,nan,nan,nan,nan,nan,nan,nan
