"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.877460516686776160e+00,7.124466846056131120e-01,2.637919323348999479e-01,3.409834005115930378e-01,nan,nan,nan,nan
2.678303960620867397e+00,7.328564281980085582e-01,2.637919323348999479e-01,3.419175406387296445e-01,nan,nan,nan,nan
2.480874950968956938e+00,7.437840796121076847e-01,2.637919323348999479e-01,3.248959519718751521e-01,nan,nan,nan,nan
2.293201958664655482e+00,7.558789806599705008e-01,2.637919323348999479e-01,3.112454825153521676e-01,nan,nan,nan,nan
2.115538752485467189e+00,7.707272391195428840e-01,2.637919323348999479e-01,3.021811614928104905e-01,1.951410468721078484e+00,1.912570929640309836e-01,2.637919323349022238e-01,1.158298998950983184e-02
1.946398523029341909e+00,7.868077243221144323e-01,2.637919323348999479e-01,2.924901959681377450e-01,1.809931781630784053e+00,2.240360105463342633e-01,2.637919323349004475e-01,1.629095486219565847e-02
1.784390327332507464e+00,8.024108038876869298e-01,2.637919323349015577e-01,2.678307773443084905e-01,1.665993355204361759e+00,2.426748914763150744e-01,2.637919323349000034e-01,1.679072463824466538e-02
1.630556810251726274e+00,8.166721486298151866e-01,2.637919323348999479e-01,2.398278242309578590e-01,1.526786394761920240e+00,2.591201216300282328e-01,2.637919323349066092e-01,1.574694056420866337e-02
1.491661915924189064e+00,8.361205060888970975e-01,2.637919323349058320e-01,1.995775170705289814e-01,1.398386122389895014e+00,2.828433937904594186e-01,2.637919323348999479e-01,1.945640142940810099e-02
1.357699139894272600e+00,9.008156516338032826e-01,2.637919323349000034e-01,1.354263455248097825e-01,1.282408861980046666e+00,3.364564214866526681e-01,2.637919323348999479e-01,2.175144635403837567e-02
1.080439672564287079e+00,8.647699971332111213e-01,2.637919323349001144e-01,1.250633472198109941e-01,1.161640891892576466e+00,3.560442921279677320e-01,2.637919323348999479e-01,2.592980247520266374e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.715148444655024029e-01,4.542142694491825838e-01,2.637919323352430068e-01,3.729711685819691452e-02
nan,nan,nan,nan,7.488024028506524710e-01,4.443593625349654963e-01,2.637919323352679313e-01,5.696556646029646287e-02
nan,nan,nan,nan,5.504867881437839339e-01,4.790077348030998827e-01,2.637919323348999479e-01,5.017014916917354739e-02
nan,nan,nan,nan,nan,nan,nan,nan
