"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.102995762569713767e+00,6.338759294032821900e-01,3.788758652114870284e-01,1.878090601218165290e-01,nan,nan,nan,nan
1.198803074516068712e+00,7.164391113673386213e-01,3.788758652114869174e-01,1.813278997097149958e-01,nan,nan,nan,nan
1.216189173572885807e+00,7.563175041021807932e-01,3.788758652114868619e-01,1.586898244492326027e-01,nan,nan,nan,nan
1.161060793524547607e+00,7.595540443721886525e-01,3.788758652114868619e-01,1.423902896940127116e-01,nan,nan,nan,nan
1.109888849878966521e+00,7.602020617799886137e-01,3.788758652114926906e-01,1.312660657515029861e-01,7.830280490533856330e-01,2.035339863628982116e-01,3.788758683945856465e-01,1.640207790789975292e-02
1.078773824867051090e+00,7.690255748851502204e-01,3.788758652114949110e-01,1.211252815780645004e-01,7.475837378631499108e-01,2.478848073199993729e-01,3.788758652114868619e-01,1.986965277046593564e-02
1.050354165072658219e+00,7.801532673348267055e-01,3.788758652114881942e-01,1.075537981459829262e-01,7.062255404596119446e-01,2.827744957688268501e-01,3.788758652114868619e-01,1.626755715436901603e-02
1.019041798665063281e+00,7.835634706502631053e-01,3.788758652114870840e-01,9.698033353767521181e-02,6.825507777535194665e-01,3.397808093653683637e-01,3.788758652114964098e-01,1.314117711605478772e-02
9.823141001992300447e-01,7.738635446328459011e-01,3.788758652114871950e-01,8.290734868448632056e-02,6.591578286617953975e-01,3.940092884541465668e-01,3.788758652114868619e-01,1.630427241754536100e-02
9.651183766901858530e-01,7.813938160100684094e-01,3.788758652114868619e-01,7.388718980154103388e-02,6.389013571496182653e-01,4.287556442785142030e-01,3.788758652114868619e-01,1.859115078628781337e-02
9.349476540342660513e-01,8.568013753621337436e-01,3.788758652114868619e-01,4.147466610750777383e-02,6.240835694397145472e-01,4.832304653115770954e-01,3.788758652114915804e-01,2.333324357129627075e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.676809549818034872e-01,6.100034885212608504e-01,3.788758652114890269e-01,3.686418506584848015e-02
nan,nan,nan,nan,5.085218220772572684e-01,6.431658794187378181e-01,3.788758652115309933e-01,3.596963617956473735e-02
nan,nan,nan,nan,4.184046151809481251e-01,6.276768048169238945e-01,3.788758652114891934e-01,4.894756104712854466e-02
nan,nan,nan,nan,nan,nan,nan,nan
