"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.350393971779373370e+00,6.177209729308434927e-01,3.164025680923462369e-01,3.188150707993849808e-01,nan,nan,nan,nan
2.649114891175498254e+00,7.101330306162765282e-01,3.164025680923462369e-01,3.159497589973437881e-01,nan,nan,nan,nan
2.568223302194795110e+00,7.470338162337720744e-01,3.164025680923504003e-01,2.932752651692797641e-01,nan,nan,nan,nan
2.369913565268437328e+00,7.603237483195880442e-01,3.164025680923485684e-01,2.767330560961565600e-01,nan,nan,nan,nan
2.172551216771382965e+00,7.683317261080951921e-01,3.164025680923476802e-01,2.577756713737912042e-01,1.444919904414337708e+00,1.149654888445474227e-01,3.164025680923462924e-01,7.552465844556346258e-03
1.993720674472221122e+00,7.742010705235126133e-01,3.164025680923475692e-01,2.396439489496094422e-01,1.347461885343549159e+00,1.616266987033885827e-01,3.164025680923462369e-01,1.984826966518040206e-02
1.862247116728038776e+00,7.911996079596624876e-01,3.164025680923470141e-01,2.179037132115093922e-01,1.250941532019941294e+00,2.039703909571025930e-01,3.164025680923462369e-01,2.617620015107521847e-02
1.735667333604843598e+00,8.078811047905732901e-01,3.164025680923462924e-01,1.928905971616113046e-01,1.175667463122716194e+00,2.473469146865104884e-01,3.164025680923462369e-01,2.446483006933661622e-02
1.612960338033778918e+00,8.264165009457138389e-01,3.164025680923498451e-01,1.549449747926114063e-01,1.111191871426946420e+00,2.799617429868290763e-01,3.164025680923462369e-01,2.476588840466654659e-02
1.494486271003731881e+00,8.645063328288657978e-01,3.164025680923464590e-01,1.150704217292146253e-01,1.025491568234012441e+00,3.278290191791375374e-01,3.164025680923462369e-01,2.954465721044547202e-02
1.372962505578826153e+00,9.638274774243342780e-01,3.164025680923508443e-01,7.386419838985627817e-02,8.616349353469503480e-01,3.636064658956856821e-01,3.164025680923894246e-01,2.227171957364093915e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.122798042112094219e-01,4.614694434494964748e-01,3.164025680923462369e-01,2.002792082221621986e-02
nan,nan,nan,nan,5.254934139533801174e-01,4.771728700920849775e-01,3.164025680924802963e-01,2.282972376546844873e-02
nan,nan,nan,nan,4.481550472628795245e-01,4.718770671859032206e-01,3.164025680923661654e-01,3.891243728470867441e-02
nan,nan,nan,nan,nan,nan,nan,nan
