"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.803234163925840239e+00,6.065780352522628371e-01,3.078811304473878518e-01,3.662948821744905215e-01,nan,nan,nan,nan
3.163757366558278772e+00,6.898783163163831889e-01,3.078811304473877408e-01,3.819808052963252210e-01,nan,nan,nan,nan
3.161249810242218850e+00,7.387252046525367710e-01,3.078811304473886845e-01,3.497791470286505389e-01,nan,nan,nan,nan
2.945421159930233568e+00,7.559659359456446515e-01,3.078811304473877408e-01,3.265044220821745058e-01,nan,nan,nan,nan
2.718042600441383350e+00,7.705487409181107639e-01,3.078811304473877408e-01,3.022529948480058848e-01,1.856639344597027286e+00,1.594077793454612146e-01,3.079011304472961119e-01,2.225702289789005430e-04
2.499723999238735228e+00,7.845344397276223791e-01,3.078811304473964561e-01,2.730084133913036060e-01,1.734508001833802604e+00,1.862184697242851017e-01,3.078811304473890731e-01,8.783191288584357020e-03
2.291128309143648067e+00,7.961033374848313082e-01,3.078811304473921817e-01,2.490200841438979795e-01,1.618734079476060739e+00,2.163417354897498868e-01,3.078811304473879074e-01,1.363075378697026566e-02
2.092771366043758796e+00,8.092401601334298089e-01,3.078811304473880184e-01,2.138892704423094593e-01,1.498870055605066254e+00,2.399118191246422949e-01,3.078811304473877408e-01,1.497504697952023456e-02
1.900555957008159158e+00,8.189642817823129528e-01,3.078811304473877963e-01,1.647063372091767675e-01,1.405355983785874896e+00,3.107611882838759998e-01,3.078811304473877408e-01,2.765945914854183244e-02
1.688404368978355885e+00,8.214336420417291951e-01,3.078811304474229904e-01,1.149033705535406763e-01,1.145813368121028075e+00,3.597844279575070914e-01,3.078811304473877408e-01,2.069197831592718001e-02
1.444581624798716435e+00,8.704318707441364156e-01,3.078811304473877408e-01,9.924424059668399134e-02,8.971848915018179049e-01,3.327793636195693905e-01,3.078811304475271293e-01,1.747285948714804790e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.834861959917549745e-01,4.298009730299714448e-01,3.078811304476872790e-01,2.173453012134664644e-02
nan,nan,nan,nan,5.924717816457534258e-01,5.031096241004594516e-01,3.078811304474080024e-01,3.178153454278102169e-02
nan,nan,nan,nan,4.696711343061008015e-01,4.640610986119896864e-01,3.078811304474622923e-01,4.300848814176273793e-02
nan,nan,nan,nan,nan,nan,nan,nan
