"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.495190876728116569e+00,6.878740487474445109e-01,3.165180818939209439e-01,1.903476289329203430e-01,nan,nan,nan,nan
1.503618585709353583e+00,7.257849881652564950e-01,3.165180818939209439e-01,1.878989102961958757e-01,nan,nan,nan,nan
1.491669004548452859e+00,7.483100710088939067e-01,3.165180818939209995e-01,1.892845063841110120e-01,nan,nan,nan,nan
1.472937013537785056e+00,7.738894397387530155e-01,3.165180818939216101e-01,1.899375579411964610e-01,nan,nan,nan,nan
1.418321736665953736e+00,7.903907608725821987e-01,3.165180818939209439e-01,1.923023875334643751e-01,1.084406138180434409e+00,3.529647100488570999e-01,3.165180818939226648e-01,1.350064269761406220e-02
1.353321706149811732e+00,8.066498835011060020e-01,3.165180818939243856e-01,1.942929985421451844e-01,1.051148996701336991e+00,3.644397014830613180e-01,3.165180818939590801e-01,1.578319555047849945e-02
1.283833415000804168e+00,8.261928965024852856e-01,3.165180818939209439e-01,1.810340410046012150e-01,1.002647441107902493e+00,3.731571853349546219e-01,3.165180818939773433e-01,1.702363154703449150e-02
1.196599031905519750e+00,8.391618532609241843e-01,3.165180818939209439e-01,1.720429833445023815e-01,9.409111634284385017e-01,3.884674457256527824e-01,3.165180818939408169e-01,1.979639800140861605e-02
1.108609427055528229e+00,8.541878505847212422e-01,3.165180818939209439e-01,1.544984293433835087e-01,8.758044513653089336e-01,4.105263252872360380e-01,3.165180818939229979e-01,1.952572717125075283e-02
1.017807492095609501e+00,8.718362712852562035e-01,3.165180818939223317e-01,1.269281119953847292e-01,8.135707063076873524e-01,4.373428496997691095e-01,3.165180818939232199e-01,2.224550890846432871e-02
9.143752427405108518e-01,9.368816008797865580e-01,3.165180818939209439e-01,8.104737089596350530e-02,7.376418527984711648e-01,4.645592884942193468e-01,3.165180818940556140e-01,2.304657700097620734e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.405323259767992328e-01,5.425850238756688704e-01,3.165180818939209439e-01,2.601074610972486933e-02
nan,nan,nan,nan,4.560731796130794158e-01,6.347334799856134691e-01,3.165180818939209439e-01,2.897449156263715020e-02
nan,nan,nan,nan,3.454307867941522892e-01,7.557979006447034243e-01,3.165180818939219431e-01,4.347454624023780467e-02
nan,nan,nan,nan,nan,nan,nan,nan
