"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.617521419748628286e+00,6.784452270379583982e-01,3.512731926345825650e-01,4.232242204850526490e-01,nan,nan,nan,nan
3.647418452125943844e+00,7.283793406321563690e-01,3.512731926345825650e-01,4.116522379287385069e-01,nan,nan,nan,nan
3.402651323437174469e+00,7.413474964836509473e-01,3.512731926345825650e-01,3.998057447433608913e-01,nan,nan,nan,nan
3.168635370031247067e+00,7.564876381501731695e-01,3.512731926345825650e-01,3.885427355388584303e-01,nan,nan,nan,nan
2.944726507844957375e+00,7.735546116403012595e-01,3.512731926345825650e-01,3.764576915298203930e-01,2.432487573201186137e+00,1.629474775945798926e-01,3.512731926345867284e-01,1.270169535517193422e-02
2.730553461041812291e+00,7.939712123609483641e-01,3.512731926345825650e-01,3.538515854360230195e-01,2.286266378105339836e+00,2.014264448778619043e-01,3.512731926345825650e-01,1.597403319540023278e-02
2.523488202090818255e+00,8.178416741059425510e-01,3.512731926345825650e-01,3.159068172845903577e-01,2.127839533583395504e+00,2.191466424735268315e-01,3.512731926345825650e-01,1.373086202787053046e-02
2.319923241273730063e+00,8.442949815923269652e-01,3.512731926345825650e-01,2.545871750061126093e-01,1.963203763504391519e+00,2.689259721335379161e-01,3.512731926345847300e-01,1.491835411228530951e-02
2.046539383522374855e+00,8.615571924047601415e-01,3.512731926345825650e-01,1.879498439190722958e-01,1.655984363322490660e+00,2.861110560136261305e-01,3.512731926345827316e-01,1.132024587886783749e-02
1.675176537553247691e+00,8.925409858715527278e-01,3.512731926345826206e-01,1.200254867168553258e-01,1.380767314660232614e+00,3.230916928811795596e-01,3.512731926345841749e-01,1.755921191062587844e-02
1.326746879746977248e+00,8.812986287520450102e-01,3.512731926345826206e-01,1.260485623157112101e-01,1.130323449867301377e+00,3.738539191626730207e-01,3.512731926345825650e-01,2.428188199376555070e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.162727833030215319e-01,4.825171520553245830e-01,3.512731926346067124e-01,3.153228234247366230e-02
nan,nan,nan,nan,7.822608591472279826e-01,5.492923609928169748e-01,3.512731926345825650e-01,3.520702737215563455e-02
nan,nan,nan,nan,5.184436691447870116e-01,5.307442081439788240e-01,3.512731926346799871e-01,6.692538203524987794e-02
nan,nan,nan,nan,nan,nan,nan,nan
