"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.120505137086936553e+00,6.204141644420045898e-01,3.046901361846995893e-01,1.553894431554108668e-01,nan,nan,nan,nan
1.160587550209300822e+00,6.937899011590462628e-01,3.046901361846924283e-01,1.762870091330952793e-01,nan,nan,nan,nan
1.179460285509718709e+00,7.084363043535848448e-01,3.046901361846924838e-01,1.806202833021922083e-01,nan,nan,nan,nan
1.208665562344409139e+00,7.305400061710919379e-01,3.046901361846924283e-01,1.779279257129348368e-01,nan,nan,nan,nan
1.220147102268367423e+00,7.513666987703259137e-01,3.046901361846991452e-01,1.735755880323944511e-01,1.052906094885964317e+00,3.805761014152896360e-01,3.046901361846924838e-01,2.189966216042220706e-02
1.214321990280784247e+00,7.699237248776905629e-01,3.046901361846924838e-01,1.702531291946791370e-01,1.081655815552727384e+00,4.133211661854762076e-01,3.046901361846977574e-01,2.485739043977246154e-02
1.197188109661441846e+00,7.868316626428926153e-01,3.046901361847059730e-01,1.760227592840465649e-01,1.060736231304819421e+00,4.323003702791647362e-01,3.046901361847669243e-01,2.747990425725680558e-02
1.179864886560444859e+00,8.065675088998244258e-01,3.046901361846924283e-01,1.721020727150326668e-01,1.040258656774991630e+00,4.609535928514745251e-01,3.046901361847519918e-01,3.208037436229477235e-02
1.159836174613509741e+00,8.289165730179843816e-01,3.046901361846924283e-01,1.485195374786394684e-01,1.017966285263181891e+00,4.879444526552449979e-01,3.046901361847164091e-01,3.432670702193739432e-02
1.133419051289684898e+00,8.521767769009069848e-01,3.046901361846941492e-01,1.075853278084651504e-01,9.953320048960101474e-01,5.153811628338103024e-01,3.046901361846924283e-01,3.618430066387971766e-02
1.101709990527644845e+00,9.020644442770198168e-01,3.046901361846924283e-01,4.957828327112893951e-02,9.731364997240149473e-01,5.450763871393392579e-01,3.046901361847177969e-01,3.847803840935402203e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.438753309000612601e-01,6.116650634285353272e-01,3.046901361846938161e-01,3.927947115708475129e-02
nan,nan,nan,nan,8.592363061161558679e-01,6.209960591241066030e-01,3.046901361849951306e-01,3.479731295976221106e-02
nan,nan,nan,nan,6.595254410969600967e-01,5.680665737112116087e-01,3.046901361846924283e-01,5.148051962278173133e-02
nan,nan,nan,nan,nan,nan,nan,nan
