"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.716278971760173855e+00,6.350881598016366869e-01,3.436638252639771518e-01,2.546174108574160710e-01,nan,nan,nan,nan
1.881658727445829626e+00,7.215463394597267932e-01,3.436638252639770963e-01,2.519789649447570223e-01,nan,nan,nan,nan
1.843116850440918997e+00,7.564943715218189757e-01,3.436638252639780955e-01,2.301412271956242428e-01,nan,nan,nan,nan
1.728971116113784845e+00,7.675838221542805595e-01,3.436638252639777069e-01,2.081743082214052853e-01,nan,nan,nan,nan
1.617479517625600938e+00,7.746897667121929176e-01,3.436638252639783175e-01,1.888111323120324758e-01,1.124499088224243826e+00,1.568709017451762888e-01,3.436638269045371175e-01,1.345902054007970354e-02
1.508983428658743131e+00,7.742366315285791334e-01,3.436638252639772628e-01,1.735184116573216528e-01,1.066192894537717706e+00,2.047737437485850354e-01,3.436638252639770963e-01,2.375660773469026946e-02
1.413243802510718128e+00,7.674277431257624515e-01,3.436638252639770963e-01,1.743023102610529174e-01,1.002014835885113531e+00,2.459946773699958900e-01,3.436638252723700493e-01,2.686032187209511785e-02
1.362918844574730670e+00,7.790907808617549835e-01,3.436638252639792057e-01,1.608174288624831250e-01,9.315374910691270882e-01,2.726148185465883667e-01,3.436638252641356361e-01,2.344416906655676439e-02
1.315867172729305201e+00,7.966408465814538431e-01,3.436638252639772073e-01,1.408793439893920862e-01,8.630298952533084211e-01,2.919145448439879886e-01,3.436638252640190072e-01,1.573217830460649572e-02
1.253806184876619767e+00,8.236706808330984675e-01,3.436638252639777069e-01,1.125949569223057417e-01,8.305523153512925916e-01,3.316021584820277313e-01,3.436638252639919733e-01,1.604506100280606029e-02
1.158213090908402743e+00,9.075954327860922266e-01,3.436638252639881430e-01,7.044930607358732000e-02,8.075166569706740960e-01,3.792636924989494229e-01,3.436638252639916957e-01,2.101264048118953523e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.679982081705435615e-01,5.431274024754948471e-01,3.436638252639770963e-01,4.042348980216452919e-02
nan,nan,nan,nan,5.610460898196569790e-01,5.890374571673687720e-01,3.436638252639776514e-01,3.639221137602518391e-02
nan,nan,nan,nan,4.471101662954770628e-01,5.434558201807230260e-01,3.436638252639774294e-01,4.907701747923984281e-02
nan,nan,nan,nan,nan,nan,nan,nan
