"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.682747253568326773e+00,6.164553714925991024e-01,3.909046785736084439e-01,2.487319119965915593e-01,nan,nan,nan,nan
1.778819571842289893e+00,6.725126536918070164e-01,3.909046785736084439e-01,2.357110407439354793e-01,nan,nan,nan,nan
1.755277053645917684e+00,7.024309716468608578e-01,3.909046785736084439e-01,2.177799970218872450e-01,nan,nan,nan,nan
1.686225412704734916e+00,7.212014160200698187e-01,3.909046785736084439e-01,2.053576937885258635e-01,nan,nan,nan,nan
1.594920401435866442e+00,7.341612756194988432e-01,3.909046785736084995e-01,1.952051998772671437e-01,1.085642855815145635e+00,9.285730372741650418e-02,3.909166437359748447e-01,8.638773159407839341e-04
1.492404423301366023e+00,7.394763813202217539e-01,3.909046785736084439e-01,1.913822085140147178e-01,1.017886359000252927e+00,1.152674054489105787e-01,3.909046804745685555e-01,6.701224019725131667e-03
1.437893629290750042e+00,7.618211710295494932e-01,3.909046785736086105e-01,1.835368331896055361e-01,9.546477503148271815e-01,1.491017436005056263e-01,3.909046791705082513e-01,1.064248398417916470e-02
1.382212309148648455e+00,7.903210836962930586e-01,3.909046785736335350e-01,1.702239042449334439e-01,8.948848145763922401e-01,1.867940122357943378e-01,3.909046785736932095e-01,1.540811738000295340e-02
1.309025839765533217e+00,8.239072449286468647e-01,3.909046785736161045e-01,1.344928575930352255e-01,8.510511467306249855e-01,2.362594664266970124e-01,3.909046785736600138e-01,1.727945838665068470e-02
1.192982812652923386e+00,8.633384525800076315e-01,3.909046785736091101e-01,8.736674655842559256e-02,8.114608342949986008e-01,2.910083752454608597e-01,3.909046785736084439e-01,2.273400192374479961e-02
1.072160841509686824e+00,9.162503007466625826e-01,3.909046785736084995e-01,5.817618005772449280e-02,7.681687485001870153e-01,3.494464560700681344e-01,3.909046785736084439e-01,2.844940251523637997e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.427265067903049633e-01,4.638569475386525309e-01,3.909046785736086105e-01,3.817017614721109064e-02
nan,nan,nan,nan,5.848997619244440394e-01,5.621134143748189871e-01,3.909046785736372542e-01,4.588476712548292952e-02
nan,nan,nan,nan,4.042536605942491645e-01,5.746941298480341409e-01,3.909046785736087770e-01,4.752057025088433917e-02
nan,nan,nan,nan,nan,nan,nan,nan
