"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.309381091680936970e+00,5.450147651253832715e-01,4.491006271743774869e-01,2.017165673700710704e-01,nan,nan,nan,nan
1.407480152459518630e+00,5.850655270092388616e-01,4.491006271743775979e-01,2.035621959087271227e-01,nan,nan,nan,nan
1.502825312889934262e+00,6.202283476902431536e-01,4.491006271743777090e-01,2.111713463991958251e-01,nan,nan,nan,nan
1.564709196253232015e+00,6.613866739245937154e-01,4.491006271743775424e-01,2.085629162048568686e-01,nan,nan,nan,nan
1.543872806397374564e+00,6.853458970231689484e-01,4.491006271743775979e-01,2.086122497589734393e-01,1.003077482520740471e+00,1.487864121192353783e-01,4.491006274282884347e-01,4.782270774876804138e-03
1.519116388541078777e+00,7.199862045452127823e-01,4.491006271743774869e-01,2.049355730493168937e-01,9.460280135057276274e-01,7.700296417215965472e-02,4.491206271743772849e-01,5.609683813592655777e-03
1.463888785768796996e+00,7.592013780742300488e-01,4.491006271743784861e-01,1.959951995106146705e-01,9.478449272463032038e-01,1.301650848804633276e-01,4.491006281021052704e-01,6.219652572199551623e-03
1.359216960451262057e+00,7.883456255037938343e-01,4.491006271744006906e-01,1.895006019114125473e-01,9.533804505383525196e-01,1.794174798907827995e-01,4.491006271743774869e-01,1.957346189771471193e-02
1.239914074310678016e+00,8.119083420263594197e-01,4.491006271743774869e-01,1.645885158262710146e-01,9.229032034529686124e-01,2.148061408729053101e-01,4.491006271747849388e-01,2.475535628872670493e-02
1.112356733373548900e+00,8.187908320191217282e-01,4.491006271743820943e-01,9.284516553029024954e-02,8.312235784836327079e-01,2.786694610683572160e-01,4.491006271743774869e-01,3.039871906704954413e-02
9.691928808235493742e-01,7.723714688668356088e-01,4.491006271745085487e-01,5.780759987894761032e-02,7.405519094706417560e-01,3.268716811520113730e-01,4.491006271743774869e-01,3.020948150791312459e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.231346056533849653e-01,4.474643622167993606e-01,4.491006271743774869e-01,3.355725701103981495e-02
nan,nan,nan,nan,5.596548691877231141e-01,5.245449627306872920e-01,4.491006271743774869e-01,3.647905638330666694e-02
nan,nan,nan,nan,4.896705756789044850e-01,6.170127990541849350e-01,4.491006271743774869e-01,4.103377197461469117e-02
nan,nan,nan,nan,nan,nan,nan,nan
