"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.311317203922568453e+00,6.402325517464132476e-01,2.910609381103516080e-01,4.197175422662141608e-01,nan,nan,nan,nan
3.514232666610910272e+00,7.122893222119369705e-01,2.910609381103516080e-01,4.351446600871867187e-01,nan,nan,nan,nan
3.353413041906962988e+00,7.306363541779766768e-01,2.910609381103516080e-01,4.264885118572037670e-01,nan,nan,nan,nan
3.153891957027827431e+00,7.435934720775264628e-01,2.910609381103516080e-01,4.232186230079591494e-01,nan,nan,nan,nan
2.960146625298562206e+00,7.577940050220363100e-01,2.910609381103516080e-01,4.163715965618344783e-01,2.728552763075617005e+00,2.173898728629937716e-01,2.910609381103541060e-01,1.481015482648675996e-02
2.773450825885007909e+00,7.741040429327210592e-01,2.910609381103516080e-01,3.994021056672703018e-01,2.586488810596600629e+00,2.505696274290317160e-01,2.910609381103516080e-01,2.651930930269494335e-02
2.591944360723254626e+00,7.907400873247252271e-01,2.910609381103516080e-01,3.793548338109588580e-01,2.445443582924126780e+00,2.822031645040648518e-01,2.910609381103516080e-01,3.209628924139135142e-02
2.414680141266493774e+00,8.070750867885980728e-01,2.910609381103516080e-01,3.418676556343577255e-01,2.301514173518198536e+00,3.062422520052544006e-01,2.910609381103516080e-01,3.276298240629726272e-02
2.241346658326751395e+00,8.258866017261439207e-01,2.910609381103516080e-01,2.754582860983710857e-01,2.176636945198196837e+00,3.457747110695691961e-01,2.910609381103516080e-01,4.379270311569383178e-02
2.091911300356108505e+00,8.650184135265944763e-01,2.910609381103919091e-01,1.819107784966347563e-01,1.968507913268503717e+00,3.993604445962220528e-01,2.910609381103516080e-01,4.086523722028619077e-02
1.797360881295523294e+00,9.267361984448311274e-01,2.910609381103516080e-01,1.047104707150107866e-01,1.687059342449036325e+00,4.320516866773908560e-01,2.910609381103516080e-01,3.826709890698559019e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.270334369180900591e+00,5.282256679223658047e-01,2.910609381103519966e-01,3.819526563776914213e-02
nan,nan,nan,nan,1.167436361697041569e+00,5.903706701162265702e-01,2.910609381103516080e-01,4.871741164265181584e-02
nan,nan,nan,nan,9.102771537065285079e-01,5.819635697235369109e-01,2.910609381104948823e-01,8.674887497540549608e-02
nan,nan,nan,nan,nan,nan,nan,nan
