"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.877284248147425672e-01,6.252383028490828831e-01,3.927718536758423307e-01,1.217511173458842022e-01,nan,nan,nan,nan
9.152615760704547743e-01,6.960730069166154443e-01,3.927718536758423307e-01,1.291224932286630100e-01,nan,nan,nan,nan
9.146611443783001505e-01,7.147199100267035421e-01,3.927718536758423307e-01,1.223624799360978621e-01,nan,nan,nan,nan
8.923073609673395357e-01,7.237069092518092495e-01,3.927718536758423307e-01,1.197104684048785894e-01,nan,nan,nan,nan
8.693475971876633013e-01,7.343854941421875671e-01,3.927718536758423307e-01,1.166707157277209750e-01,6.337086818160572177e-01,1.122819899289173862e-01,3.927718536758667001e-01,1.184589338322598363e-02
8.458816000332265439e-01,7.468876467211520431e-01,3.927718536758423307e-01,1.087054233600017461e-01,6.167838090517651084e-01,1.430657347387511991e-01,3.927718536758921242e-01,1.274463623021374406e-02
8.225511568615005986e-01,7.609785925842430521e-01,3.927718536758492140e-01,1.057012626213010842e-01,5.977828110350312807e-01,1.794231395399243090e-01,3.927718536758423307e-01,1.408332525022750262e-02
7.998444120905114918e-01,7.865484758874492499e-01,3.927718536758423307e-01,9.684026660759154082e-02,5.749445185145706239e-01,2.131206019831455578e-01,3.927718536758423307e-01,1.952708647100935210e-02
7.741747818362793021e-01,8.124833897421255280e-01,3.927718536758429968e-01,8.054386393710456782e-02,5.522269729976465591e-01,2.453179661436467873e-01,3.927718536758424417e-01,2.143009121140055165e-02
7.417961825752388272e-01,8.359276305946978791e-01,3.927718536758424417e-01,5.705112886816645495e-02,5.281729836987283377e-01,2.754708952269130928e-01,3.927718536758423862e-01,2.362526662017749857e-02
6.980231464531641006e-01,9.212144752906885614e-01,3.927718536758423307e-01,4.140258316133631211e-02,4.728701595018588999e-01,2.729595704434164549e-01,3.927718536758429968e-01,1.982154029745488225e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.807915527187067384e-01,3.143818437651732522e-01,3.927718537242136376e-01,1.806463235909446657e-02
nan,nan,nan,nan,3.444764343953618524e-01,3.859261938941331849e-01,3.927918509603539055e-01,2.645147568129125812e-02
nan,nan,nan,nan,3.167726414929818435e-01,5.148983794197624642e-01,3.927718536759248202e-01,3.428794643349195731e-02
nan,nan,nan,nan,nan,nan,nan,nan
