"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.260479576220827624e+00,7.345099192700114132e-01,2.486132519149780451e-01,1.845118599153010297e-01,nan,nan,nan,nan
1.266625756825940918e+00,7.844207139626362402e-01,2.486132519149799325e-01,1.842052813908116593e-01,nan,nan,nan,nan
1.251725533026362136e+00,8.042306542298034433e-01,2.486132519149812647e-01,1.902858897855339293e-01,nan,nan,nan,nan
1.224561578916508076e+00,8.231585802849157307e-01,2.486132519149780451e-01,1.971459877352377543e-01,nan,nan,nan,nan
1.189274599759778228e+00,8.448217050583698429e-01,2.486132519149780451e-01,2.009514646050592768e-01,8.444250240027840748e-01,3.617838388620193690e-01,2.486147261999648583e-01,4.417959316255658762e-03
1.136570387713046637e+00,8.652698610023727976e-01,2.486132519149780451e-01,2.050435664580612660e-01,8.300129607796846720e-01,3.900828132656279923e-01,2.486132520321427952e-01,7.363447125239243850e-03
1.073521936346889083e+00,8.882878988583160496e-01,2.486132519149780451e-01,2.031059222410688814e-01,8.117894683403604761e-01,4.167860634685029986e-01,2.486132519149780451e-01,1.351153898910603147e-02
1.003545576486667867e+00,9.156078214257038494e-01,2.486132519149785725e-01,1.812460094434962254e-01,7.641678237389839534e-01,4.143278190265126670e-01,2.486132519149780451e-01,1.753411479924835495e-02
9.181443054873208443e-01,9.309103511556457988e-01,2.486132519149780451e-01,1.599317205026460076e-01,6.949150461062623130e-01,4.074902505760820137e-01,2.486132519149800990e-01,1.296785840894158597e-02
8.266711210705169899e-01,9.355822517589723608e-01,2.486132519149780451e-01,1.282199548155338598e-01,6.152827345727956976e-01,4.174637235191631657e-01,2.486332519149780096e-01,1.658934757057424145e-02
6.892116370963410343e-01,8.668930458032974018e-01,2.486132519149780451e-01,9.355522246356254290e-02,5.343911563938595899e-01,4.286013814490664542e-01,2.486332519149780096e-01,2.118308931212360344e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.917211964327046436e-01,5.092405845048875168e-01,2.486132519149805153e-01,2.469842026291012640e-02
nan,nan,nan,nan,3.353812860030613296e-01,6.109194091924536885e-01,2.486132519149788500e-01,2.454875793810150017e-02
nan,nan,nan,nan,2.690946745996846134e-01,7.359700752186979500e-01,2.486132519149780451e-01,3.098588858371516264e-02
nan,nan,nan,nan,nan,nan,nan,nan
