"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.134159697908352360e+00,5.971259945833007343e-01,4.176058905029297330e-01,1.741345175359918507e-01,nan,nan,nan,nan
1.275504612587977427e+00,6.661825658921087800e-01,4.176058905029297330e-01,1.807383762745728151e-01,nan,nan,nan,nan
1.403693610730393448e+00,7.240504104094607207e-01,4.176058905029297330e-01,1.754693770559142829e-01,nan,nan,nan,nan
1.434146910712644996e+00,7.641177362365937364e-01,4.176058905029303991e-01,1.638304418441072496e-01,nan,nan,nan,nan
1.373412597017299674e+00,7.666909848743234113e-01,4.176058905029297330e-01,1.616259793160437774e-01,8.335911145872911820e-01,2.471606562662958806e-01,4.176058944832353736e-01,1.731856831347211231e-02
1.332132615318909696e+00,7.715618023784924784e-01,4.176058905029521595e-01,1.617284157063465511e-01,8.194423146191340823e-01,2.433828169395648167e-01,4.176058905029297330e-01,2.133478586268685792e-02
1.313014266475607927e+00,7.844807771517552375e-01,4.176058905029297330e-01,1.616056165422648794e-01,7.932741650391422761e-01,2.696404634067335326e-01,4.176058905029297330e-01,2.344995683330766689e-02
1.292577453035236523e+00,7.940406600740993470e-01,4.176058905029321755e-01,1.436058173684121586e-01,7.813117095474720886e-01,3.136041553662937131e-01,4.176058932441933380e-01,1.923366608631292204e-02
1.264886628438742555e+00,8.010341777772801430e-01,4.176058905029315094e-01,1.099913384693519541e-01,7.730258748159848370e-01,3.592344644400142784e-01,4.176058905029297330e-01,1.958281710885014307e-02
1.207135632833314709e+00,7.907271156514495969e-01,4.176058905029297885e-01,7.985765568109483292e-02,7.548877248431727915e-01,3.990183809527805825e-01,4.176058905029297330e-01,2.082694388310993988e-02
1.146695459705228348e+00,8.251989880543332267e-01,4.176058905034030766e-01,6.261371095854077751e-02,7.146934360710576195e-01,4.432751726380393942e-01,4.176058905031490021e-01,2.222146181224587957e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.411812482249203970e-01,5.884238109827051311e-01,4.176058905029297885e-01,3.854056566284429913e-02
nan,nan,nan,nan,5.634514162476211840e-01,7.056041685847944667e-01,4.176058905029619295e-01,4.582359771211227256e-02
nan,nan,nan,nan,4.785419851266026203e-01,7.536599336362492796e-01,4.176058905029297330e-01,4.056540061305695388e-02
nan,nan,nan,nan,nan,nan,nan,nan
