"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.542433244381351320e-01,5.689565552188190489e-01,3.786071674728394010e-01,1.104104108148361713e-01,nan,nan,nan,nan
7.846225861849888128e-01,6.447418410719837345e-01,3.786071674728395120e-01,1.084716566726733333e-01,nan,nan,nan,nan
7.813280171729256596e-01,6.567922989732500882e-01,3.786071674728394010e-01,1.005034435637266743e-01,nan,nan,nan,nan
7.568383750290282874e-01,6.499421907069723447e-01,3.786071674728394010e-01,9.842703209375502915e-02,nan,nan,nan,nan
7.337484277787988951e-01,6.374150432594252180e-01,3.786071674728394010e-01,9.691172056323521522e-02,6.000156286994401400e-01,2.913182694999191802e-01,3.786071675342695952e-01,1.263183088664272292e-02
7.211006611508474773e-01,6.234530005337031167e-01,3.786071674728394010e-01,1.020079722435855152e-01,5.821107171185303519e-01,2.980183123290689462e-01,3.786071674844301294e-01,8.821516079986650716e-03
7.255361062265984762e-01,6.291401774234617328e-01,3.786071674728394010e-01,1.049132285138193038e-01,5.708787630837459659e-01,2.967639889902977113e-01,3.786071674728401781e-01,6.638777632698847526e-03
7.290954416327958265e-01,6.351937978414580188e-01,3.786071674728394010e-01,1.061467711770743005e-01,5.645660416261654158e-01,3.080763258742050814e-01,3.786072228973764164e-01,6.957137342906638371e-03
7.358521996567155554e-01,6.470712601909759387e-01,3.786071674728394565e-01,1.057543769815071366e-01,5.576095957946215487e-01,3.173984601991655108e-01,3.786074696509100779e-01,6.566867792151083114e-03
7.529036341607540095e-01,6.880526958428928586e-01,3.786071674728427316e-01,8.630245794888884159e-02,5.519763145829055251e-01,3.301835978609409250e-01,3.786071674728398451e-01,8.244628879223135642e-03
7.410311532904407805e-01,7.811398899182672162e-01,3.786071674728519465e-01,5.992176609124137687e-02,5.438162105499277921e-01,3.556523821700492416e-01,3.786071674728394010e-01,8.295438378443868721e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.885349529716737083e-01,4.352263740058191499e-01,3.786071682307408648e-01,1.055403288639826347e-02
nan,nan,nan,nan,4.348442474887997955e-01,5.116178770491819350e-01,3.786071674728395120e-01,1.751907633225239722e-02
nan,nan,nan,nan,3.665908432946911599e-01,6.155307684682124192e-01,3.786071674728394010e-01,3.401314815783400974e-02
nan,nan,nan,nan,nan,nan,nan,nan
