"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.388664031971763801e+00,7.182675703462839678e-01,2.571990625762939908e-01,4.168099795734816482e-01,nan,nan,nan,nan
3.169805093496582238e+00,7.393910177932101480e-01,2.571990625762939908e-01,4.376672239569553979e-01,nan,nan,nan,nan
2.951576896108516923e+00,7.518703472433139190e-01,2.571990625762939908e-01,4.261388075956758503e-01,nan,nan,nan,nan
2.743526999822226475e+00,7.653427685698793725e-01,2.571990625762939908e-01,4.180821088641135108e-01,nan,nan,nan,nan
2.545632758776920745e+00,7.813869576138495754e-01,2.571990625762939908e-01,4.127525900463196451e-01,2.467542325646044699e+00,1.852495041389883301e-01,2.571990625762973770e-01,1.446652672125862960e-02
2.356615690833983034e+00,8.004468736641503490e-01,2.571990625762939908e-01,3.967345102783628730e-01,2.315630911778308931e+00,2.259475772605119004e-01,2.571990625762939908e-01,2.706197372747799409e-02
2.174785570035552507e+00,8.222650460446444542e-01,2.571990625762939908e-01,3.646736576961395193e-01,2.175449042832496627e+00,2.685898594088267921e-01,2.571990625762939908e-01,3.891713088270593035e-02
1.997610460640619312e+00,8.478880178044325699e-01,2.571990625762940463e-01,3.115753494814537672e-01,2.033907692848528015e+00,3.048047618081616839e-01,2.571990625762939908e-01,5.236202608126052510e-02
1.818091391554484515e+00,8.768895841288854021e-01,2.571990625763028726e-01,2.326764307153150191e-01,1.843845717080089930e+00,3.655391096544374219e-01,2.571990625762939908e-01,5.303372628120851806e-02
1.571663322912798533e+00,9.282677051916665700e-01,2.571990625762943239e-01,1.673742104688535626e-01,1.560898187353255473e+00,3.897969307615412049e-01,2.571990625762939908e-01,4.859608529889340722e-02
1.194388974653228130e+00,8.838649710530961379e-01,2.571990625762943794e-01,1.467448084338172365e-01,1.411398400700815126e+00,4.062310337810980942e-01,2.571990625762939908e-01,4.552946493605752182e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.158072754753330935e+00,4.623418599401462048e-01,2.571990625762954341e-01,4.711914939200769620e-02
nan,nan,nan,nan,9.282546538990593676e-01,4.624819009493356670e-01,2.571990625762956006e-01,7.204278840538509698e-02
nan,nan,nan,nan,6.987390179013103220e-01,5.062354216403133211e-01,2.571990625763272420e-01,8.116124980789181376e-02
nan,nan,nan,nan,nan,nan,nan,nan
