"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.286566553080234598e+00,6.428528496863632480e-01,3.501625196838379361e-01,3.040105021159247300e-01,nan,nan,nan,nan
2.450693635129873815e+00,7.159968948808519418e-01,3.501625196838379361e-01,2.881657272736778408e-01,nan,nan,nan,nan
2.352701320896570802e+00,7.368655740486578232e-01,3.501625196838379361e-01,2.764674443427454498e-01,nan,nan,nan,nan
2.227207471432410824e+00,7.538178045944906591e-01,3.501625196838379361e-01,2.661374489151449585e-01,nan,nan,nan,nan
2.087807516847948630e+00,7.696812339605862974e-01,3.501625196838379361e-01,2.547658508436427272e-01,1.316691470542840081e+00,1.472689559291286143e-01,3.501625196844832533e-01,6.961388223427699730e-03
1.947443380887417863e+00,7.853170783370124752e-01,3.501625196838379361e-01,2.394749954859086982e-01,1.258394404559619373e+00,1.968771983930933944e-01,3.501625196838379361e-01,2.044176426504950780e-02
1.811848822924446711e+00,8.011363760543063206e-01,3.501625196838396570e-01,2.307758277919234047e-01,1.203730683371482701e+00,2.491536284313988769e-01,3.501625196838379361e-01,3.041169796746375636e-02
1.681324859731746946e+00,8.204310290823554341e-01,3.501625196838379361e-01,2.109961660179001941e-01,1.136919903583522240e+00,2.834785915614507767e-01,3.501625196838379361e-01,3.218877354204095764e-02
1.553178133046123177e+00,8.457235877366017229e-01,3.501625196838429321e-01,1.698729058768007893e-01,1.061198671984607822e+00,3.074976170467790260e-01,3.501625196838379361e-01,3.118638268621853893e-02
1.426153211427922285e+00,8.959215329296795760e-01,3.501625196838394349e-01,1.195462393892916531e-01,9.835413146617119073e-01,3.372026119796058818e-01,3.501625196845267185e-01,3.483437793119314313e-02
1.286331294158725047e+00,9.798724086281581647e-01,3.501625196838385468e-01,6.468588354625652570e-02,8.894664932006639546e-01,4.044537005941487573e-01,3.501625196838399900e-01,3.317956536938412859e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.707353915106154751e-01,4.632588342354775346e-01,3.501625196838379361e-01,2.199961091169063895e-02
nan,nan,nan,nan,5.131527678191122321e-01,4.856621630879159324e-01,3.501625196838379361e-01,1.827847055103290139e-02
nan,nan,nan,nan,4.148703628700139978e-01,4.719718321789860283e-01,3.501625196838379361e-01,2.378521323143097110e-02
nan,nan,nan,nan,nan,nan,nan,nan
