"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.408557627740054219e+00,5.666870039683066240e-01,4.352377788925171909e-01,4.381217609648185851e-01,nan,nan,nan,nan
3.805089567096096026e+00,5.982415140738874815e-01,4.352377788925175794e-01,4.834254827308054336e-01,nan,nan,nan,nan
4.216000324824793921e+00,6.452637173682821414e-01,4.352377788925171354e-01,5.055801491409608328e-01,nan,nan,nan,nan
4.518094235596331387e+00,7.125742680034495846e-01,4.352377788925171354e-01,4.897089875725463837e-01,nan,nan,nan,nan
4.247251316903520646e+00,7.359266633215705289e-01,4.352377788925171354e-01,4.685795795357641236e-01,2.698036989535895991e+00,2.689486784050293400e-01,4.352377788925195778e-01,7.211738740964006820e-03
3.898741522804866744e+00,7.498660210588222741e-01,4.352377788925171354e-01,4.434919009987667304e-01,2.680893281290384067e+00,2.119840884858799623e-01,4.352377788925171354e-01,2.496662341868241541e-02
3.565345397543012051e+00,7.653456663579849550e-01,4.352377788925172464e-01,4.041685808007822178e-01,2.413751059341395333e+00,1.608592994611512950e-01,4.352377788925230195e-01,7.253574858215133987e-03
3.244497381285321946e+00,7.826578194623130535e-01,4.352377788925173019e-01,3.519943973701966655e-01,2.238173358462054008e+00,2.211842823256298107e-01,4.352377788925171354e-01,1.482213691787182853e-02
2.884642645718260123e+00,7.982059669293372073e-01,4.352377788925171354e-01,2.729297685477464208e-01,1.856386358586056051e+00,2.474638086176394192e-01,4.352377788925173019e-01,1.281368031995504600e-02
2.324543560036592460e+00,8.180498012507506633e-01,4.352377788925181901e-01,1.564011860387710950e-01,1.475267090648759938e+00,2.576942983123491349e-01,4.352577788925170443e-01,1.011556154342209933e-02
1.801995442256772773e+00,7.992602500439489610e-01,4.352377788926767854e-01,9.897904027915979674e-02,1.161858442121117774e+00,2.797811177640920355e-01,4.352377788925172464e-01,1.097492486338863885e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.984614305205284257e-01,3.791195534981021686e-01,4.352377788925279600e-01,2.478226603945475962e-02
nan,nan,nan,nan,6.837772286432524105e-01,4.446471899163703112e-01,4.352377788927080382e-01,2.551362664142746081e-02
nan,nan,nan,nan,5.159185055518231700e-01,4.913580389969738338e-01,4.352377788925173574e-01,3.226897564600678114e-02
nan,nan,nan,nan,nan,nan,nan,nan
