"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.850029899372108710e+00,5.136790438441356521e-01,3.881929056549079382e-01,3.001209997234053350e-01,nan,nan,nan,nan
2.056147477344816732e+00,5.707114268523633127e-01,3.881929056549072721e-01,3.053249239700059348e-01,nan,nan,nan,nan
2.183343264393042826e+00,6.204028526890782436e-01,3.881929056549072721e-01,3.032306167404466013e-01,nan,nan,nan,nan
2.179126181713856525e+00,6.630332971386223573e-01,3.881929056549072721e-01,2.907284717002397434e-01,nan,nan,nan,nan
2.035408980952427616e+00,6.762683691091693206e-01,3.881929056549072721e-01,2.869334319309805315e-01,1.485938768796380982e+00,1.729109460619673300e-01,3.881929056583726667e-01,2.243774742775643972e-03
1.898231686566941745e+00,6.913371860713112271e-01,3.881929056549072721e-01,2.825585988742180810e-01,1.387331795313344607e+00,8.288548461717161475e-02,3.881929056613281914e-01,6.144486566770039973e-03
1.766545688950170723e+00,7.106886696528114111e-01,3.881929056549072721e-01,2.789568229676651079e-01,1.301196615504681686e+00,8.030989215321220065e-02,3.881929056549072721e-01,8.641176782547213206e-03
1.621311981779173239e+00,7.258787370197598010e-01,3.881929056549072721e-01,2.548139852140558492e-01,1.175055625037551010e+00,1.110326428201971888e-01,3.881929143695904694e-01,1.278296127557727868e-02
1.478289092666416948e+00,7.366237797946211252e-01,3.881929056549088819e-01,1.992829544085022719e-01,1.078489513187846249e+00,1.619124207393809189e-01,3.881929056549072721e-01,1.573482101862692592e-02
1.338759576792162509e+00,7.605281174321717463e-01,3.881929056549072721e-01,1.230842176779572972e-01,9.875315625573113376e-01,2.200138636439028239e-01,3.881929056549072721e-01,2.319249551465048936e-02
1.165673604441480382e+00,7.442853078509918952e-01,3.881929056549286439e-01,6.194533347429944520e-02,8.941267594446258293e-01,2.814268480496002200e-01,3.881929056550775248e-01,2.937168268830940218e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.482179645287505565e-01,3.520747674431328744e-01,3.881929056549072721e-01,2.934462863811266101e-02
nan,nan,nan,nan,6.857893058635287087e-01,4.067972988527732148e-01,3.881929056549119350e-01,3.469307725171066198e-02
nan,nan,nan,nan,5.743356213778133545e-01,4.412554067911609867e-01,3.881929056549717760e-01,4.441827958247383801e-02
nan,nan,nan,nan,nan,nan,nan,nan
