"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.068298461498488283e+00,5.699227868550554854e-01,4.034654037857056119e-01,2.493467408533769913e-01,nan,nan,nan,nan
2.408953243506898101e+00,6.310582390976298139e-01,4.034654037857056119e-01,2.868109185068203337e-01,nan,nan,nan,nan
2.743547683665824355e+00,7.109828022613385867e-01,4.034654037857056119e-01,2.726418915801008813e-01,nan,nan,nan,nan
2.758366901858343212e+00,7.689457057618299674e-01,4.034654037857056119e-01,2.384537065173165660e-01,nan,nan,nan,nan
2.534372403573619703e+00,7.859453300831549249e-01,4.034654037857131614e-01,2.166206155739874295e-01,1.700103941516189154e+00,2.042885610867457846e-01,4.034654093633742167e-01,2.268798966003940723e-02
2.313037854910167113e+00,8.017521167432913876e-01,4.034654037857096642e-01,1.994520327492877720e-01,1.559566685260835639e+00,1.339360589981310745e-01,4.034654037857289266e-01,1.689459019343775986e-02
2.099480254766595166e+00,8.134452721796275876e-01,4.034654037857059450e-01,1.878278832793115194e-01,1.456620726313409442e+00,1.735520882070968884e-01,4.034654037857056119e-01,2.295903371581292998e-02
1.898764933017788925e+00,8.255599029753210027e-01,4.034654037857057229e-01,1.631543722023439391e-01,1.348892541998426342e+00,2.029299974258629846e-01,4.034654037857056119e-01,2.309585633704627772e-02
1.697656586108191368e+00,8.231165548061595283e-01,4.034654037857907105e-01,1.324025370255444423e-01,1.223270908670382573e+00,2.352715439962524968e-01,4.034654037857056119e-01,2.141794647207962560e-02
1.536800625092197059e+00,8.201569730712676698e-01,4.034654037857056674e-01,9.539090284599892333e-02,1.040185521493151688e+00,2.787623871085394556e-01,4.034654037857056119e-01,1.889755035497398677e-02
1.405502417544741478e+00,8.764147565914002236e-01,4.034654037857056119e-01,8.511635604911114983e-02,9.277645140987312855e-01,3.904325974466388294e-01,4.034654037858415587e-01,2.321603611604361114e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.006440943872050964e-01,5.368325489312331111e-01,4.034654037857056119e-01,3.406562624506566384e-02
nan,nan,nan,nan,6.021965900736095945e-01,6.375166924679616098e-01,4.034654037857056119e-01,4.629661140130910540e-02
nan,nan,nan,nan,4.645956510905199233e-01,6.923758215522753945e-01,4.034654037857060560e-01,4.939735721455572326e-02
nan,nan,nan,nan,nan,nan,nan,nan
