"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.880607036013055344e-01,5.817192029850921653e-01,3.889582292938233987e-01,1.374754062035784541e-01,nan,nan,nan,nan
8.120546690768665199e-01,6.651435513492967022e-01,3.889582292938232877e-01,1.420470240187666211e-01,nan,nan,nan,nan
8.268691460520358749e-01,6.850926718470384813e-01,3.889582292938232877e-01,1.381794060404439028e-01,nan,nan,nan,nan
8.257194958356244285e-01,7.018672136644965587e-01,3.889582292938235097e-01,1.302629202845773937e-01,nan,nan,nan,nan
8.094457143918790676e-01,7.116685395047789298e-01,3.889582292938232877e-01,1.208236528180565428e-01,6.873733032281988953e-01,2.707619091631729424e-01,3.889582292938232877e-01,1.201865320427760418e-02
7.800715434257214920e-01,7.040796206221043851e-01,3.889582292938232877e-01,1.101407651336409055e-01,6.871455214607351536e-01,2.770299718898996955e-01,3.889582292938232877e-01,1.424276435728930555e-02
7.516548742189095300e-01,6.917633196129963080e-01,3.889582292938232877e-01,1.015829440077665180e-01,6.555648935444861047e-01,2.877128535613576732e-01,3.889582292938232877e-01,1.171069658773405894e-02
7.351659313202374424e-01,6.846148407456726925e-01,3.889582292938232877e-01,9.769712853609061054e-02,6.265459558801778073e-01,3.090500398830174356e-01,3.889582292938246755e-01,1.240120846157812505e-02
7.235640378434777809e-01,6.899147960375868749e-01,3.889582292938237318e-01,8.953793038090865353e-02,5.972269601407775852e-01,3.301986128639914364e-01,3.889582292938232877e-01,1.267575928959722119e-02
7.007813886428859718e-01,6.928229580857422354e-01,3.889582292938236763e-01,8.195320938625984264e-02,5.741825337831477638e-01,3.628275102455584822e-01,3.889582292938232877e-01,1.387332469300916853e-02
6.677836201235900493e-01,7.387687953235302363e-01,3.889582292938236208e-01,7.088705075811882472e-02,5.656755059708402644e-01,4.120475867249461799e-01,3.889582292938232877e-01,1.526577925545325246e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.158105123420904103e-01,5.297476639610878557e-01,3.889582292938232877e-01,2.525527099188036584e-02
nan,nan,nan,nan,4.933915566883143589e-01,6.219465087167009854e-01,3.889582292938827401e-01,3.499080157110519979e-02
nan,nan,nan,nan,4.136838997380065108e-01,6.414292755091992593e-01,3.889582292938352226e-01,5.458960442533439955e-02
nan,nan,nan,nan,nan,nan,nan,nan
