"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.274581871919957976e-01,5.588137692291856862e-01,3.621008531951914189e-01,1.705078710046438462e-01,nan,nan,nan,nan
1.031186219977417551e+00,6.547226214995592875e-01,3.621008531951905307e-01,1.745850630280195159e-01,nan,nan,nan,nan
1.042140198834575981e+00,6.756710531511405105e-01,3.621008531951908638e-01,1.637098240270826455e-01,nan,nan,nan,nan
1.033943445918002135e+00,6.907943971871880473e-01,3.621008531951904752e-01,1.533803591778991615e-01,nan,nan,nan,nan
1.016106353891447212e+00,7.067914986259314913e-01,3.621008531952080722e-01,1.442482387854164549e-01,7.186643914228880714e-01,2.632559683102866921e-01,3.621008531951904752e-01,1.318145546457448469e-02
9.959877392749703073e-01,7.226757193321500239e-01,3.621008531951904752e-01,1.306116707114445552e-01,7.127551224160250110e-01,2.731461093216868141e-01,3.621008531952043530e-01,1.211848014646521761e-02
9.714788858059694165e-01,7.347763678319596536e-01,3.621008531951931397e-01,1.202019038035796600e-01,6.832997317473981091e-01,2.677968017565974246e-01,3.621008531952281673e-01,7.713022244054660963e-03
9.376729011146163195e-01,7.309961068454833288e-01,3.621008531951974141e-01,1.138305283707431864e-01,6.440432996130504018e-01,2.792741906296618559e-01,3.621008532857623585e-01,6.051203158798381353e-03
9.253690909473446524e-01,7.396136810334265066e-01,3.621008531951958598e-01,1.044930935402309941e-01,5.980152803578804299e-01,3.019812267142528150e-01,3.621008531951925291e-01,7.237670344828217930e-03
9.183133526931431811e-01,7.638043382223050903e-01,3.621008531951906417e-01,7.991639620878893124e-02,5.764017582394782568e-01,3.321104896492926839e-01,3.621008531951939169e-01,8.489855842863561208e-03
8.816698138368381787e-01,8.016337766564930467e-01,3.621008531951906417e-01,4.394826745434773224e-02,5.687396865614806618e-01,3.775377132573910499e-01,3.621008531951910303e-01,1.092278546502962154e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.183575044538285548e-01,4.791718519956545963e-01,3.621008531955703380e-01,2.094438110219214166e-02
nan,nan,nan,nan,4.887763723818435158e-01,5.417407158240632459e-01,3.621008531951912524e-01,2.889442581051046219e-02
nan,nan,nan,nan,3.903032665823060188e-01,5.398277856415084619e-01,3.621008531951904752e-01,3.887626064384822056e-02
nan,nan,nan,nan,nan,nan,nan,nan
