"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.387970245751405152e+00,6.113587412409952071e-01,3.285330669784546354e-01,3.069507409846409240e-01,nan,nan,nan,nan
2.532918038057089927e+00,6.614079901924557747e-01,3.285330669784554680e-01,2.922552288309087087e-01,nan,nan,nan,nan
2.585970011641050892e+00,7.081016051127658750e-01,3.285330669784564117e-01,2.623618558958542568e-01,nan,nan,nan,nan
2.386193952949660080e+00,7.075368642795660801e-01,3.285330669784555235e-01,2.523015149801242640e-01,nan,nan,nan,nan
2.212144558102128400e+00,7.109096624631995320e-01,3.285330669784550794e-01,2.454866755796658306e-01,1.508825019207018947e+00,7.438682984047284563e-02,3.285336778640076116e-01,4.957736456498276810e-04
2.066879690653227186e+00,7.203354284810318253e-01,3.285330669784550794e-01,2.374414115413084614e-01,1.381397836686476532e+00,9.537506148628152602e-02,3.285330669784546909e-01,9.505669332740326188e-03
1.926605486267166434e+00,7.310785349637967112e-01,3.285330669784552460e-01,2.267067936628130720e-01,1.278600204861782830e+00,1.364996060148609414e-01,3.285330669784546354e-01,1.689787717567034150e-02
1.789910308366463143e+00,7.429341577474144476e-01,3.285330669784553570e-01,2.055321218135925943e-01,1.203742928854477423e+00,1.766265059064029697e-01,3.285330669784546354e-01,2.377957133319853755e-02
1.662712410216394820e+00,7.542227307081614818e-01,3.285330669784556901e-01,1.745232497285144624e-01,1.131198982979253476e+00,2.079118630438485105e-01,3.285330669784546354e-01,2.516529896186575285e-02
1.541244425593739864e+00,7.886246359025311792e-01,3.285330669785235247e-01,1.239038120162552353e-01,1.064532118265689942e+00,2.556117439093150145e-01,3.285330669784546354e-01,2.942140407543681821e-02
1.389429559883182508e+00,8.301968205199125039e-01,3.285330669784553570e-01,8.876753125731547123e-02,1.003762388385900151e+00,3.321953721601145215e-01,3.285330669802089543e-01,3.666321527411775527e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.091407756850856003e-01,4.014254372786401071e-01,3.285330669784546354e-01,2.405211414972178302e-02
nan,nan,nan,nan,5.849163137742814378e-01,4.346442153070194103e-01,3.285330669784546354e-01,2.307818106566389763e-02
nan,nan,nan,nan,4.802211285744967806e-01,4.019529031910406558e-01,3.285330669786483138e-01,2.760757215015879201e-02
nan,nan,nan,nan,nan,nan,nan,nan
