"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.346000204010384449e+00,5.644564697453793300e-01,3.961004154586792447e-01,2.135319101149097121e-01,nan,nan,nan,nan
1.473436515893364884e+00,6.276929042867163133e-01,3.961004154586792447e-01,2.053552038421209425e-01,nan,nan,nan,nan
1.547457043865371418e+00,6.729637777075473393e-01,3.961004154586792447e-01,2.000624699977471832e-01,nan,nan,nan,nan
1.526015887095308443e+00,6.895650205871711735e-01,3.961004154586792447e-01,1.990046059480252982e-01,nan,nan,nan,nan
1.511102878321796128e+00,7.101662807791396803e-01,3.961004154586792447e-01,1.992702394572849756e-01,9.530995950900681413e-01,1.423357458979971069e-01,3.961004155801446380e-01,3.928907586516761953e-03
1.480081393022603775e+00,7.293839961013796058e-01,3.961004154586792447e-01,1.975918559929697449e-01,9.111674737118325984e-01,1.530785187790221213e-01,3.961004155170525509e-01,9.269705560536004377e-03
1.447579514190113770e+00,7.528478782203956721e-01,3.961004154586798554e-01,1.939840220600169973e-01,8.811555744634428367e-01,1.907487109535840886e-01,3.961004154631105334e-01,8.607928512401243765e-03
1.411031026368746666e+00,7.812364489026508707e-01,3.961004154586849069e-01,1.789655573946982436e-01,8.686320930720317079e-01,2.455610444654444391e-01,3.961004154587207116e-01,1.325056030237938866e-02
1.352191655811516569e+00,8.082498999741493106e-01,3.961004154586855730e-01,1.448514628715415753e-01,8.508313972614671705e-01,2.920639084175782330e-01,3.961004154586963977e-01,1.784702686562641971e-02
1.271588765097298790e+00,8.310429704358033298e-01,3.961004154586809101e-01,9.663281148717782487e-02,8.036631164951204553e-01,3.258293856916449349e-01,3.961004154586792447e-01,1.921375901795440919e-02
1.164243083035765736e+00,8.840775630320213407e-01,3.961004154586815762e-01,4.927471775192365788e-02,7.567247043167946163e-01,3.748373461017728281e-01,3.961004154586792447e-01,2.339457055735561300e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.556328063447453003e-01,5.064740431275904786e-01,3.961004154586792447e-01,4.011631873108072871e-02
nan,nan,nan,nan,5.922502348400988659e-01,6.259949383336094186e-01,3.961004154586793002e-01,4.803306618424212776e-02
nan,nan,nan,nan,4.383841132904071625e-01,6.459211261604299592e-01,3.961004154586796333e-01,4.692698269543197492e-02
nan,nan,nan,nan,nan,nan,nan,nan
