"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.387312371103325725e-01,6.686795267080020144e-01,2.604302303695681386e-01,1.804395978514174437e-01,nan,nan,nan,nan
9.262967782287405694e-01,7.015260020068468938e-01,2.604302303695679166e-01,1.823022825683470738e-01,nan,nan,nan,nan
9.073925353741743027e-01,7.193334372405653099e-01,2.604302303695679166e-01,1.728662426336340374e-01,nan,nan,nan,nan
8.836865512787838162e-01,7.418333261747412921e-01,2.604302303695679166e-01,1.637800435738389349e-01,nan,nan,nan,nan
8.398523344665719259e-01,7.570659132901526034e-01,2.604302303695679166e-01,1.619533485226361258e-01,6.547237739264353262e-01,2.993539507434843649e-01,2.604302303696658383e-01,1.103729605858690989e-02
7.967972112683521235e-01,7.768235296470719087e-01,2.604302303695679166e-01,1.515007995590485490e-01,6.353021827429892188e-01,3.213036657356290737e-01,2.604302303695679166e-01,1.490113366207947154e-02
7.556937529750342719e-01,8.073877059184375593e-01,2.604302303695679166e-01,1.334319224738076126e-01,5.966117619649412562e-01,3.229078003017835097e-01,2.604302303695679166e-01,1.960767483704738481e-02
7.143246702812798832e-01,8.521253073969732306e-01,2.604302303695679166e-01,1.127966766505174301e-01,5.557416756775708233e-01,3.325778910054675852e-01,2.604302303695718579e-01,1.835171027576159783e-02
6.695694070497519856e-01,9.109691984840255774e-01,2.604302303695957832e-01,8.868905836751669880e-02,5.182101283531570513e-01,3.586660645317520935e-01,2.604302303695679166e-01,2.000887504902324615e-02
6.111261759479790223e-01,9.838594451727937784e-01,2.604302303695679166e-01,5.855589888502954476e-02,4.828074251183402943e-01,3.946702364156935983e-01,2.604302303695679166e-01,2.337663857193777311e-02
4.975430215067091488e-01,9.372768867310876661e-01,2.604302303695679166e-01,6.796205786255640757e-02,4.367368792921463294e-01,4.342580054055278915e-01,2.604302303695679166e-01,2.827784360663586349e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.660523898492487604e-01,5.559646896123754400e-01,2.604302303695679166e-01,4.612046946510573592e-02
nan,nan,nan,nan,3.058946334288964453e-01,6.172849293712898699e-01,2.604302303695679166e-01,7.028820817555757328e-02
nan,nan,nan,nan,2.616871375508152964e-01,7.702539020818416349e-01,2.604302303695679166e-01,6.628603888656491028e-02
nan,nan,nan,nan,nan,nan,nan,nan
