"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.953225405124368041e+00,6.329619902060038550e-01,4.244325296783447721e-01,2.198988395761874159e-01,nan,nan,nan,nan
2.113177257662619990e+00,6.913332660997943968e-01,4.244325296783447721e-01,2.347214069307650974e-01,nan,nan,nan,nan
2.232594780003128054e+00,7.576850390462998019e-01,4.244325296783447721e-01,2.065485935137564844e-01,nan,nan,nan,nan
2.073881537953988996e+00,7.735371909282486858e-01,4.244325296783463819e-01,1.804731747591974689e-01,nan,nan,nan,nan
1.895544439316149798e+00,7.824743473274332617e-01,4.244325296783447721e-01,1.624451216963651856e-01,1.594899761437647667e+00,1.450715464452689285e-01,4.244327100850950885e-01,8.720346438439705895e-04
1.726125129891998844e+00,7.893968167575423633e-01,4.244325296783452717e-01,1.477934288518438777e-01,1.459812905985590215e+00,1.420145753549639511e-01,4.244325718994406693e-01,3.107498946939744704e-03
1.566621280011665895e+00,7.933258680659623918e-01,4.244325296783447721e-01,1.375780097174842675e-01,1.342555049532354161e+00,1.670815367916666794e-01,4.244325296783448831e-01,6.764124742753535591e-03
1.420451093214944338e+00,7.939456635268615781e-01,4.244325296783533208e-01,1.248616939835173606e-01,1.224430732549270706e+00,1.896030380885891931e-01,4.244325296783447721e-01,7.674273490658482279e-03
1.325143001869253823e+00,7.970633616157016821e-01,4.244325296783459378e-01,1.020483886687028746e-01,1.104733938795566583e+00,2.320903321580515821e-01,4.244325296783503787e-01,1.231740960792925520e-02
1.249263175169981421e+00,8.181714618383560955e-01,4.244325296783449941e-01,8.508275356961293723e-02,1.015278929848543177e+00,3.051821610938453277e-01,4.244325296783447721e-01,1.867651487771373325e-02
1.167550184500491417e+00,9.147462215849677669e-01,4.244325296783667545e-01,6.668399185777393323e-02,9.436810703621513197e-01,3.677830357771564307e-01,4.244325296785524948e-01,1.928147458999749861e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.766480075595675325e-01,5.007188705010344743e-01,4.244325296783447721e-01,2.112939637053612776e-02
nan,nan,nan,nan,7.323555722337919960e-01,6.356252207184324154e-01,4.244325296783447721e-01,3.176301625493613973e-02
nan,nan,nan,nan,5.679568183546369609e-01,7.329954016477412404e-01,4.244325296783447721e-01,6.733026360529856258e-02
nan,nan,nan,nan,nan,nan,nan,nan
