"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.276813778900358631e+00,6.844829229989103370e-01,2.931881086730957486e-01,3.177261787007554239e-01,nan,nan,nan,nan
2.340717368952553112e+00,7.611118247793176028e-01,2.931881086730957486e-01,3.118007202773794839e-01,nan,nan,nan,nan
2.188205281168760230e+00,7.801078383248450931e-01,2.931881086730957486e-01,2.919201551536850792e-01,nan,nan,nan,nan
2.030055740025164646e+00,7.963630437305753151e-01,2.931881086730957486e-01,2.696678028513235237e-01,nan,nan,nan,nan
1.872050476827027854e+00,8.096755624457060430e-01,2.931881086730957486e-01,2.467337642767796768e-01,1.675503410072177957e+00,2.559236284826366670e-01,2.931881086730958597e-01,1.646900055510772468e-02
1.718077812209853894e+00,8.165743708281324453e-01,2.931881086730959152e-01,2.262441036395715643e-01,1.548067724827768776e+00,2.647364405752913874e-01,2.931881086730960817e-01,1.196828966630554027e-02
1.572981350151246627e+00,8.152458645051480213e-01,2.931881086730957486e-01,2.134231349955146573e-01,1.430264121392532894e+00,2.840821570618443093e-01,2.931881086730958041e-01,1.085515385584140922e-02
1.457574303312050068e+00,8.056070852503223190e-01,2.931881086730957486e-01,2.059295567714537756e-01,1.319308824307190653e+00,3.091833390760265754e-01,2.931881086730998009e-01,1.476111436679348847e-02
1.405031883825903050e+00,8.190872688162474935e-01,2.931881086731057962e-01,1.919869338756436117e-01,1.204439296704293616e+00,3.279489799641692183e-01,2.931881086730957486e-01,1.655416495070393193e-02
1.367116999861976989e+00,8.591870847817890677e-01,2.931881086730974140e-01,1.413685491292916430e-01,1.116851096380371944e+00,3.599045918422340562e-01,2.931881092019417712e-01,1.498618708526174015e-02
1.275925130652823869e+00,9.351898653297827657e-01,2.931881086732643915e-01,9.818948890558576448e-02,1.096990773009659748e+00,4.405593212883049392e-01,2.931881086730957486e-01,2.202310060962076044e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.936899032975046175e-01,5.474980798919129032e-01,2.931881086731131236e-01,3.844967434002748846e-02
nan,nan,nan,nan,8.965572728594187746e-01,6.165452029401068401e-01,2.931881086730986907e-01,4.897916858068365742e-02
nan,nan,nan,nan,6.459071192908921732e-01,5.813961662821329757e-01,2.931881086730959152e-01,8.292121971539732905e-02
nan,nan,nan,nan,nan,nan,nan,nan
