"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.674664229993180875e+00,6.528204602685296898e-01,4.057815210723877408e-01,3.924462708083932272e-01,nan,nan,nan,nan
3.862831752609626967e+00,7.090468625265244906e-01,4.057815210723877408e-01,3.952506202445735251e-01,nan,nan,nan,nan
3.706746695626664589e+00,7.333419322627264814e-01,4.057815210723877408e-01,3.771154659639979756e-01,nan,nan,nan,nan
3.454246511434289069e+00,7.445320448882213338e-01,4.057815210723877408e-01,3.659213752295003563e-01,nan,nan,nan,nan
3.212722768569386655e+00,7.575369694743518956e-01,4.057815210724426969e-01,3.579163824091952661e-01,2.810386480849348168e+00,1.536681347126851171e-01,4.057815210723889621e-01,1.252558974748573840e-02
2.981872769528828737e+00,7.723053973176212672e-01,4.057815210723877408e-01,3.395933496670611174e-01,2.657353263720957592e+00,2.002025130228317629e-01,4.057815210723877408e-01,2.101834532963050423e-02
2.759919632304433712e+00,7.884155512370489838e-01,4.057815210723877408e-01,3.205522287788468150e-01,2.494430034085928671e+00,2.290594989006251303e-01,4.057815210723877408e-01,2.241578171430448976e-02
2.544974465435109856e+00,8.056775056400574675e-01,4.057815210723877408e-01,2.941945690590733742e-01,2.318458023918206212e+00,2.470141366857545040e-01,4.057815210723877408e-01,2.108952748340602035e-02
2.335490954435923694e+00,8.293886063629885008e-01,4.057815210723877408e-01,2.368049110964389192e-01,2.167436207072682031e+00,2.945903345330710965e-01,4.057815210723877408e-01,2.672703554797262876e-02
2.107807488714414923e+00,8.815633698193728884e-01,4.057815210723877408e-01,1.491998052106584260e-01,1.876528982919541511e+00,3.342351727300982289e-01,4.057815210723877408e-01,2.517585571015547655e-02
1.712040717037002668e+00,9.536714299484582158e-01,4.057815210724164956e-01,9.470831925760767045e-02,1.585475977988570984e+00,3.890914860021348343e-01,4.057815210723877408e-01,3.566025442451047078e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.110530637307103996e+00,5.382402503864581744e-01,4.057815210723877408e-01,3.933015664517277438e-02
nan,nan,nan,nan,9.722837300182132214e-01,6.150529506417405923e-01,4.057815210724036725e-01,4.124356606222227134e-02
nan,nan,nan,nan,6.844851496139120473e-01,6.204165466580437993e-01,4.057815210723877408e-01,7.096757412197443604e-02
nan,nan,nan,nan,nan,nan,nan,nan
