"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.010650361643931738e-01,5.594055817074695680e-01,3.602774279022246118e-01,1.336022237436828297e-01,nan,nan,nan,nan
8.458209612022150603e-01,6.397015083939312508e-01,3.602774279022217252e-01,1.452215740262361443e-01,nan,nan,nan,nan
8.818117518194535931e-01,6.616763343605023273e-01,3.602774279022217252e-01,1.427908784039232382e-01,nan,nan,nan,nan
8.957536889114540157e-01,6.751764285543587762e-01,3.602774279022217252e-01,1.424101557867284706e-01,nan,nan,nan,nan
9.048952662454265994e-01,6.893435978634153694e-01,3.602774279022217252e-01,1.375617943633924700e-01,6.829986148114690625e-01,2.639369283882908590e-01,3.602774279022217252e-01,1.247674095092260634e-02
9.106843041692143093e-01,7.109967777391166255e-01,3.602774279022217252e-01,1.295364223479216759e-01,6.891627183834311277e-01,2.800598491581367533e-01,3.602774279022217252e-01,2.313872111293223399e-02
8.994172506038824455e-01,7.221249936650532275e-01,3.602774279022217252e-01,1.248034215354884846e-01,6.841125794699133289e-01,2.833284015403085276e-01,3.602774279022465942e-01,2.052053074841192135e-02
8.784070812304788367e-01,7.253371181015972891e-01,3.602774279022217252e-01,1.203670376203518355e-01,6.599649156516999016e-01,3.007342867557219468e-01,3.602774279022255000e-01,1.900388546376426471e-02
8.709520911161866552e-01,7.379368798162845300e-01,3.602774279022337156e-01,1.101295765265508236e-01,6.318990585286718975e-01,3.215353548858631560e-01,3.602774279022217252e-01,1.829199161391300427e-02
8.631867671843268530e-01,7.630999076464435316e-01,3.602774279022218917e-01,8.477186008982097454e-02,6.051770551464568104e-01,3.475002642188795288e-01,3.602774279022217252e-01,1.842364218637014203e-02
8.270577290334490961e-01,8.049991568464295311e-01,3.602774279023222004e-01,4.939736941142901239e-02,5.911265047293638997e-01,3.878506400115140917e-01,3.602774279022217252e-01,1.777850766061122786e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.496554873626527948e-01,4.850039928898035591e-01,3.602774279022349924e-01,2.724690048794593464e-02
nan,nan,nan,nan,5.311594584260592722e-01,5.742700528306856622e-01,3.602774279022261106e-01,3.618515140609722402e-02
nan,nan,nan,nan,4.173398461960378669e-01,5.693236852330724185e-01,3.602774279022274428e-01,5.391663403311779124e-02
nan,nan,nan,nan,nan,nan,nan,nan
