"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.895263937099523233e+00,5.923333697095786166e-01,5.427830355072028601e-01,5.541576301605772858e-01,nan,nan,nan,nan
6.218310645404353743e+00,6.156702000623028859e-01,5.427830355072023050e-01,6.076057518306721139e-01,nan,nan,nan,nan
6.521583081721536779e+00,6.489713685416387268e-01,5.427830355072023050e-01,6.311586580737947871e-01,nan,nan,nan,nan
6.633746867136968817e+00,6.908456912814514572e-01,5.427830355072023050e-01,6.275825265250322138e-01,nan,nan,nan,nan
6.229967364350267545e+00,7.006697906193379843e-01,5.427830355072023050e-01,6.289522301680310346e-01,5.264844957731224184e+00,2.020253480370639287e-01,5.427830355072023050e-01,1.527472290570934706e-02
5.853467576994005661e+00,7.135553084478678532e-01,5.427830355072023050e-01,6.048011770108352447e-01,5.094597030517165948e+00,1.886275880510618619e-01,5.427830355072024160e-01,3.457153820007236034e-02
5.453506132633753722e+00,7.270315802746984968e-01,5.427830355072024160e-01,5.533580281155473513e-01,4.620452082364636226e+00,2.260543861978143443e-01,5.427830355072023050e-01,2.966876843940645034e-02
4.796442718193795862e+00,7.423745451955742203e-01,5.427830355072023050e-01,4.544264816448873034e-01,4.140005278933784005e+00,2.689933075588018530e-01,5.427830355072023050e-01,3.770648070589721623e-02
4.184063708194428521e+00,7.952783562572263154e-01,5.427830355072023050e-01,3.365527892245879227e-01,3.631463684980861029e+00,2.924872976452245199e-01,5.427830355072023050e-01,3.757862512263774463e-02
3.598076358232549676e+00,8.851301155909785390e-01,5.427830355072023050e-01,2.200204015709240901e-01,3.153548722947265848e+00,3.129792325233149985e-01,5.427830355072023050e-01,3.574051764738356285e-02
2.936219577520307489e+00,1.001439861405348131e+00,5.427830355072023050e-01,5.222302555633499821e-02,2.714302158866357839e+00,3.343119950186570488e-01,5.427830355072023050e-01,3.337288259881618369e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.976423879042960685e+00,4.165383590474500131e-01,5.427830355072026380e-01,3.714196320861578443e-02
nan,nan,nan,nan,1.667661661148314822e+00,4.933226903136747055e-01,5.427830355072215118e-01,4.770097209651779496e-02
nan,nan,nan,nan,1.202104143457468854e+00,5.436215298773364735e-01,5.427830355072075230e-01,8.340586516945226736e-02
nan,nan,nan,nan,nan,nan,nan,nan
