"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.795296566617559320e+00,5.927968530552022441e-01,3.546997444534302213e-01,2.263945272475704484e-01,nan,nan,nan,nan
1.999051387634811938e+00,6.650143101246256405e-01,3.546997444534302213e-01,2.525700897215492624e-01,nan,nan,nan,nan
2.135418002235496271e+00,7.280749066300307160e-01,3.546997444534308874e-01,2.210823788532618461e-01,nan,nan,nan,nan
1.992397330394090726e+00,7.339079252583908808e-01,3.546997444534303878e-01,2.033061196010075566e-01,nan,nan,nan,nan
1.838838707955066765e+00,7.243606456772745394e-01,3.546997444534302213e-01,1.984197041209702916e-01,1.588156140531195470e+00,2.026881068359699944e-01,3.546997444534304433e-01,1.015437336155866448e-02
1.747378146380680120e+00,7.193764233937717245e-01,3.546997444534302213e-01,1.996063925107760539e-01,1.471289398457387820e+00,1.929332516324045177e-01,3.546997444534304988e-01,8.389266475220107447e-03
1.708266409999797286e+00,7.325944903117593832e-01,3.546997444534303323e-01,1.978464243117562804e-01,1.361927502815123869e+00,2.083916754999707854e-01,3.546997444534303878e-01,8.401580305892183617e-03
1.655984202772895264e+00,7.443919568049135460e-01,3.546997444534302213e-01,1.804601354291522908e-01,1.319368997137211119e+00,2.595785959976965040e-01,3.546997444534303878e-01,4.927796270325457244e-03
1.576127883879325564e+00,7.535060449000297034e-01,3.546997444534304988e-01,1.471389408079135097e-01,1.289764810076268642e+00,3.043818812982958533e-01,3.546997444534302768e-01,9.625528452593750187e-03
1.459011343222324397e+00,7.481806202159339003e-01,3.546997444537093314e-01,1.087361397942261804e-01,1.219461529332299454e+00,3.315220274166880143e-01,3.546997444534302213e-01,1.589713127451588062e-02
1.342757165054283996e+00,7.861527078187758866e-01,3.546997444535330279e-01,7.938391436574154802e-02,1.150412816981056130e+00,3.607485922924090760e-01,3.546997444534314425e-01,1.837993298890665608e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.015476819540613862e+00,5.255759941445944383e-01,3.546997444535986421e-01,3.521065373833902334e-02
nan,nan,nan,nan,9.302487810783716116e-01,5.933163984019813597e-01,3.546997444534302213e-01,3.968929048168614443e-02
nan,nan,nan,nan,7.562670810345432093e-01,6.236404186408980310e-01,3.546997444534351063e-01,5.828400422244534723e-02
nan,nan,nan,nan,nan,nan,nan,nan
