"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.890598335245808004e+00,6.417617729149709405e-01,3.347681896591186979e-01,2.525319232272301151e-01,nan,nan,nan,nan
1.904340395094704874e+00,6.710332904304555646e-01,3.347681896591186979e-01,2.570551732976328885e-01,nan,nan,nan,nan
1.902607292589993060e+00,6.974857714751311333e-01,3.347681896591186979e-01,2.550320384787918560e-01,nan,nan,nan,nan
1.866179374086344378e+00,7.207289671285446175e-01,3.347681896591191419e-01,2.546572766088094908e-01,nan,nan,nan,nan
1.796061084534553709e+00,7.396326171268218230e-01,3.347681896591186979e-01,2.577279612642526252e-01,1.341333215618474517e+00,3.458310412016921687e-01,3.347681905269916380e-01,1.457295418007767927e-02
1.723828831782013182e+00,7.629582410922567393e-01,3.347681896591186979e-01,2.568274720505688280e-01,1.306191952271601675e+00,3.667791821377597850e-01,3.347681896591186979e-01,1.679867911686878934e-02
1.628354917328703744e+00,7.816399782098664151e-01,3.347681896591186979e-01,2.457065621287181367e-01,1.231533836251138769e+00,3.789479083942923765e-01,3.347681896591186979e-01,1.952770951531448279e-02
1.532970357377774651e+00,8.034643006512287577e-01,3.347681896591186979e-01,2.413357542972566772e-01,1.156669112269053334e+00,4.057678140597765770e-01,3.347681896591186979e-01,2.329285993557915144e-02
1.438169285168247269e+00,8.336241453474326768e-01,3.347681896591186979e-01,2.208931131823144156e-01,1.069319795500391024e+00,4.322449028194006448e-01,3.347681896596305107e-01,2.589384579136733491e-02
1.289111164973470558e+00,8.933176735197461138e-01,3.347681896591186979e-01,1.644288059696909776e-01,9.484148100127643977e-01,4.722589602197395098e-01,3.347681896591274686e-01,2.422893539938716576e-02
1.085523897434867102e+00,9.439649597483364962e-01,3.347681896591968020e-01,1.074218903126118035e-01,7.859376217893790928e-01,4.720180859256478123e-01,3.347681896591186979e-01,2.084884682547009926e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.798689618434583748e-01,5.494478532705238116e-01,3.347681896591426787e-01,2.961953196584951944e-02
nan,nan,nan,nan,4.936125713122012093e-01,6.359835944407089547e-01,3.347681896591186979e-01,3.430289501665238772e-02
nan,nan,nan,nan,3.830455852931224925e-01,7.481044552796494163e-01,3.347681896591235273e-01,5.302167597411219097e-02
nan,nan,nan,nan,nan,nan,nan,nan
