"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.202335974928684159e+00,5.726553250084611690e-01,4.083287851715088346e-01,1.299375308631684767e-01,nan,nan,nan,nan
1.312981096216065513e+00,6.140933670253292398e-01,4.083287851715088346e-01,1.648223781983476077e-01,nan,nan,nan,nan
1.537081820053357806e+00,6.653676311664235010e-01,4.083287851715088346e-01,1.765678501229100417e-01,nan,nan,nan,nan
1.737905661941393731e+00,7.377295383346004209e-01,4.083287851715088346e-01,1.583022111597866266e-01,nan,nan,nan,nan
1.674340339609731387e+00,7.317593186750661616e-01,4.083287851715088346e-01,1.594237945472248563e-01,1.186845913678900688e+00,3.394609284624324763e-01,4.083287852882327429e-01,1.234586866805544025e-02
1.638836488589088258e+00,7.297596468850824358e-01,4.083287851715088346e-01,1.607286664473952242e-01,1.201920031211422657e+00,2.550623167795080803e-01,4.083287851715088346e-01,3.197176427304113111e-02
1.605208986096495760e+00,7.264117985191278493e-01,4.083287851715088346e-01,1.611863148994094053e-01,1.163317300967513512e+00,2.487781592574617173e-01,4.083287851715088346e-01,1.583803196806625804e-02
1.576109642366487096e+00,7.231158261273391563e-01,4.083287851715088346e-01,1.543360782778098184e-01,1.145965478844995999e+00,2.814359426267389885e-01,4.083287865837483821e-01,1.265436138920052363e-02
1.572201817561491799e+00,7.395452320257069889e-01,4.083287851715089456e-01,1.398632171815362979e-01,1.126815885798271077e+00,3.097805221876873683e-01,4.083287851715121097e-01,1.411535796510693039e-02
1.517981575234424785e+00,7.492122929959162958e-01,4.083287851718475636e-01,1.036556711826445709e-01,1.072544890523780658e+00,3.259436796606237086e-01,4.083287851715100003e-01,1.548431474940473868e-02
1.418449184458243417e+00,7.876169360194557045e-01,4.083287851715093342e-01,7.203665698291225605e-02,1.002780966214292357e+00,3.548613731735795751e-01,4.083287851715097228e-01,1.626705883409298656e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.934438884070730058e-01,4.991633902346900298e-01,4.083287851715104444e-01,2.638016018384350264e-02
nan,nan,nan,nan,8.357518468530011901e-01,5.798588906306074708e-01,4.083287851715093897e-01,3.504845947256353400e-02
nan,nan,nan,nan,7.615748812506816234e-01,6.894015261003351158e-01,4.083287851715088346e-01,4.348865763087569197e-02
nan,nan,nan,nan,nan,nan,nan,nan
