"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.428704631234727351e+00,6.049543041709686264e-01,3.812730448150635221e-01,2.647976135022641064e-01,nan,nan,nan,nan
2.690848563329021559e+00,6.697254096111842081e-01,3.812730448150635221e-01,2.876765188766424730e-01,nan,nan,nan,nan
2.870980325190679139e+00,7.377045584028261160e-01,3.812730448150635221e-01,2.606866136800752853e-01,nan,nan,nan,nan
2.679146767425303999e+00,7.534544069467242755e-01,3.812730448150635221e-01,2.472444130692929287e-01,nan,nan,nan,nan
2.478593678576598958e+00,7.666838557279833655e-01,3.812730448150702389e-01,2.316549737160137346e-01,1.969047173658399874e+00,2.025397220162299117e-01,3.812730448150655760e-01,8.334102615698585348e-03
2.286990487000763128e+00,7.803701700112982698e-01,3.812730448150677964e-01,2.158618489346183222e-01,1.843446510145009487e+00,2.110177332727133648e-01,3.812730448150652429e-01,6.491269846161496805e-03
2.102670026142364978e+00,7.921855039197168713e-01,3.812730448150635221e-01,1.985511869226835591e-01,1.724629382432189662e+00,2.325194330582114055e-01,3.812730448150644658e-01,8.956183085418895420e-03
1.924427496323421138e+00,7.998678673954132679e-01,3.812730448150640217e-01,1.709332453012047948e-01,1.598427364431156183e+00,2.532372447696611961e-01,3.812730448150635221e-01,1.470483123007214343e-02
1.750345832881577302e+00,7.994626836610646547e-01,3.812730448150635221e-01,1.326437042089003149e-01,1.468294125181927701e+00,2.657220530470838504e-01,3.812730448150643547e-01,1.431197408253319890e-02
1.583325320992552188e+00,7.950653198811946654e-01,3.812730448151200879e-01,8.795140882959601170e-02,1.334911987466443684e+00,2.832458707882538618e-01,3.812730448150635221e-01,1.517374216825300576e-02
1.456871392517159025e+00,8.422091452531305089e-01,3.812730448150657425e-01,8.816906284167980168e-02,1.193044982503065787e+00,3.508822958678114445e-01,3.812730448150635221e-01,1.924118418627130539e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.032001435717881277e-01,5.144503089549393726e-01,3.812730448150641327e-01,2.406538172816797758e-02
nan,nan,nan,nan,8.112100825189673126e-01,6.073370860874536259e-01,3.812730448151026019e-01,3.296617537574596246e-02
nan,nan,nan,nan,6.526561975234167479e-01,6.830040616217185612e-01,3.812730448150635776e-01,6.302822945027215795e-02
nan,nan,nan,nan,nan,nan,nan,nan
