"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.467197777122249747e+00,6.837938164247692185e-01,2.892120020294189908e-01,2.451925813909031637e-01,nan,nan,nan,nan
1.449180550231309983e+00,7.090813504598698636e-01,2.892120020294189908e-01,2.462164271708081886e-01,nan,nan,nan,nan
1.427725952411906363e+00,7.324643244682477183e-01,2.892120020294189908e-01,2.472478925740658751e-01,nan,nan,nan,nan
1.403598688929240446e+00,7.611178732194719965e-01,2.892120020294190463e-01,2.457744562426076307e-01,nan,nan,nan,nan
1.364536295420217371e+00,7.914070649348066144e-01,2.892120020294189908e-01,2.404746572093455492e-01,9.136028625332707209e-01,2.592560820475473538e-01,2.892120020294190463e-01,1.424852701941747325e-02
1.307050705231190380e+00,8.214037190364811281e-01,2.892120020294189908e-01,2.322391751366927048e-01,9.067776872460762139e-01,3.136485345564228866e-01,2.892120020294189908e-01,2.657548444482121103e-02
1.250076436237955280e+00,8.626039798229128142e-01,2.892120020294189908e-01,2.166930068561437051e-01,8.699066248101392507e-01,3.232407352044559534e-01,2.892120020294189908e-01,3.103154956245543494e-02
1.182471224876182614e+00,9.175040003842295233e-01,2.892120020294189908e-01,1.824633025662711350e-01,8.239941421065474225e-01,3.309793443694981074e-01,2.892120020294191018e-01,2.608037230639418183e-02
1.085205680177615317e+00,9.803790479196087260e-01,2.892120020294216554e-01,1.287792370183800938e-01,7.636522315390271709e-01,3.360875928849093586e-01,2.892120020294189908e-01,2.115984264240801729e-02
9.663911457582250453e-01,1.058241004179887534e+00,2.892120020294189908e-01,8.130136864721097811e-02,7.108700181242915139e-01,3.825899437627958144e-01,2.892120020294192129e-01,2.823253557969155475e-02
7.224333067998968128e-01,9.515153793505779500e-01,2.892120020294189908e-01,1.040545748492724548e-01,6.419121179227316176e-01,4.621543391359629882e-01,2.892120020296344296e-01,3.414305981604711521e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.626187664831808433e-01,6.435572649258025635e-01,2.892120020294189908e-01,4.512947099125461103e-02
nan,nan,nan,nan,3.579208254671130129e-01,6.752003681979564798e-01,2.892120020294190463e-01,4.513499524802987856e-02
nan,nan,nan,nan,3.241512281401031648e-01,7.811437664061200437e-01,2.892120020294189908e-01,6.209036571036979230e-02
nan,nan,nan,nan,nan,nan,nan,nan
