"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.797710060948335853e+00,5.537079857458787613e-01,4.198410646820074921e-01,2.696928629330457294e-01,nan,nan,nan,nan
1.905380765028890755e+00,5.983480709717032830e-01,4.198410646820068814e-01,2.692960342232357251e-01,nan,nan,nan,nan
2.000699059871847485e+00,6.469531192091085847e-01,4.198410646820070480e-01,2.578154389830446536e-01,nan,nan,nan,nan
1.948402623727581107e+00,6.720183109416787426e-01,4.198410646820069925e-01,2.524559094550225535e-01,nan,nan,nan,nan
1.837339984172155605e+00,6.869890011912646033e-01,4.198410646820068814e-01,2.502637079912095053e-01,1.260106171555790189e+00,8.038470037193484741e-02,4.198545122381281414e-01,2.214672820508219468e-04
1.729426138784253775e+00,7.037516487599099202e-01,4.198410646820068814e-01,2.491747913514047730e-01,1.170608760289495898e+00,6.063460911946413207e-02,4.198610646813383807e-01,3.125444834215374522e-03
1.631742500601901735e+00,7.292814707954063946e-01,4.198410646820068814e-01,2.435106195245949068e-01,1.102322917908862498e+00,8.181905069581751899e-02,4.198410686402050396e-01,8.007309279999283089e-03
1.504851309519684932e+00,7.478736503168929017e-01,4.198410646820068814e-01,2.348240789366248249e-01,1.040164870105219297e+00,1.102242318047211428e-01,4.198410646820068814e-01,1.519783860682154437e-02
1.374856829814807391e+00,7.672631234100694142e-01,4.198410646820076031e-01,1.967610166694647444e-01,9.916885155460258838e-01,1.623227877001373332e-01,4.198410646820068814e-01,1.764993901316656497e-02
1.228039496276704501e+00,7.730412131798962694e-01,4.198410646820558978e-01,1.200952673765303680e-01,9.065951037543611424e-01,2.186503915621922367e-01,4.198410646824382031e-01,2.393174937705761299e-02
1.102394970957396358e+00,7.709168420931585830e-01,4.198410646820068814e-01,7.093726854900023193e-02,8.595436140820198467e-01,2.724634150358953844e-01,4.198410646820130432e-01,2.847488086520284095e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.435299381091454718e-01,3.754420636547072254e-01,4.198410646820068814e-01,3.706008502995249143e-02
nan,nan,nan,nan,6.773208608753066295e-01,4.290898970967496062e-01,4.198410646820068814e-01,4.015627704946855142e-02
nan,nan,nan,nan,5.011772948704196207e-01,4.082189867360049851e-01,4.198410646824716763e-01,5.064470569161862168e-02
nan,nan,nan,nan,nan,nan,nan,nan
