"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.009888099670114947e+00,7.399545180736388783e-01,3.079157011413574674e-01,2.759066084829496779e-01,nan,nan,nan,nan
1.995295770522302448e+00,8.126513204638964316e-01,3.079157011413574674e-01,2.800937119168657174e-01,nan,nan,nan,nan
1.877608754392660062e+00,8.373582856198132918e-01,3.079157011413574674e-01,2.548358419480569736e-01,nan,nan,nan,nan
1.730015730940142271e+00,8.509242386255100321e-01,3.079157011413574674e-01,2.298659737943924142e-01,nan,nan,nan,nan
1.586510730244246270e+00,8.569499541179549373e-01,3.079157011413604095e-01,2.098143138501427640e-01,1.659836305161666026e+00,2.553489464283689170e-01,3.079157011413575784e-01,1.528411996345428216e-02
1.448209718249827693e+00,8.495560645708851721e-01,3.079157011413574674e-01,2.042278970240682945e-01,1.553727568037792217e+00,2.953412759265318654e-01,3.079157011413574674e-01,3.132664625113536216e-02
1.339193705963901193e+00,8.239837590431141612e-01,3.079157011413574674e-01,2.054908662779642292e-01,1.436635258808079074e+00,3.210783024009838948e-01,3.079157011413574674e-01,3.096036882801552273e-02
1.317954063414607857e+00,8.279130242353540670e-01,3.079157011413574674e-01,2.021715030389258372e-01,1.322422357455525166e+00,3.479229718377880309e-01,3.079157011413574674e-01,2.978219842216564550e-02
1.321560641487973253e+00,8.539754262417229569e-01,3.079157011413574674e-01,1.745173352285074864e-01,1.247063015978344458e+00,3.968857217205651877e-01,3.079157011413574674e-01,2.658128076761335015e-02
1.297372204256366679e+00,8.825158730137165897e-01,3.079157011413597989e-01,1.311630378324550039e-01,1.229026709364208436e+00,4.645465366099728599e-01,3.079157011413574674e-01,3.088019537969846628e-02
1.252767594239491578e+00,9.619177171353086031e-01,3.079157011413634626e-01,7.445993782266772942e-02,1.227615935407339043e+00,5.306620910118021728e-01,3.079157011413578560e-01,4.065745280577154341e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.188851762829486347e+00,6.442147054903057946e-01,3.079157011413857781e-01,6.461628005184179291e-02
nan,nan,nan,nan,1.112993139052525837e+00,6.853858568280896124e-01,3.079157011415200595e-01,6.999459728558203586e-02
nan,nan,nan,nan,8.612865511734369983e-01,6.389388509763407331e-01,3.079157011413574674e-01,1.064482796820894611e-01
nan,nan,nan,nan,nan,nan,nan,nan
