"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.489336989399047795e+00,6.322938098990924516e-01,5.324149267578126565e-01,5.019272719520057047e-01,nan,nan,nan,nan
5.788189980642904686e+00,6.789399458007226995e-01,5.324149267578126565e-01,5.309447650076215552e-01,nan,nan,nan,nan
5.784921754272872363e+00,7.178432892963780843e-01,5.324149267578126565e-01,5.237237140971686689e-01,nan,nan,nan,nan
5.431662618021760203e+00,7.306185181602924406e-01,5.324149267578126565e-01,5.270921874692888753e-01,nan,nan,nan,nan
5.093653194707941978e+00,7.457594398195852570e-01,5.324149267578126565e-01,5.218054609198762295e-01,4.834171706676404945e+00,1.501326366357171593e-01,5.324149267650446493e-01,1.108841749335359034e-02
4.770299490226745931e+00,7.648824312598385688e-01,5.324149267578129896e-01,5.098824941862474258e-01,4.581007632807303942e+00,1.789353151311311729e-01,5.324149267578126565e-01,1.688264232242104798e-02
4.458602406685740149e+00,7.893592994035422139e-01,5.324149267578126565e-01,4.950668753165512470e-01,4.348245150965216688e+00,2.174547274646393136e-01,5.324149267578126565e-01,2.813802738615792109e-02
4.154703437890484352e+00,8.225800231599130763e-01,5.324149267578127676e-01,4.420966843851183992e-01,4.007294708787162207e+00,2.786693340916832073e-01,5.324149267578126565e-01,4.177466021676301544e-02
3.650684540808184941e+00,8.608632224429525470e-01,5.324149267578126565e-01,3.434420217161279210e-01,3.527313545519302096e+00,3.065168446478587772e-01,5.324149267578126565e-01,4.395664961609396099e-02
3.121487819201251845e+00,9.673308430056566376e-01,5.324149267578126565e-01,2.017468483485452546e-01,3.073894142977003252e+00,3.343873357592208051e-01,5.324149267578126565e-01,4.415273008605510863e-02
2.556358358266868969e+00,1.174856526070235496e+00,5.324149267578126565e-01,7.007717454495372700e-02,2.673153345731909436e+00,3.788928032745784158e-01,5.324149267578158762e-01,5.249327663870956978e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.963570396815571772e+00,5.132867194530197352e-01,5.324149267578416334e-01,6.696877346945308285e-02
nan,nan,nan,nan,1.642510275630902905e+00,6.269692439932484929e-01,5.324149267578229816e-01,7.498604345255392711e-02
nan,nan,nan,nan,1.066693974159083957e+00,6.893343667655459361e-01,5.324149267578126565e-01,1.230685606951937155e-01
nan,nan,nan,nan,nan,nan,nan,nan
