"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.856639975663378905e+00,6.743176465526655727e-01,3.698701994323730924e-01,4.464717560949637010e-01,nan,nan,nan,nan
3.881066882514529581e+00,7.240948600497415510e-01,3.698701994323730924e-01,4.410848437351578277e-01,nan,nan,nan,nan
3.626478760191909068e+00,7.384772418112740544e-01,3.698701994323730924e-01,4.351862554019155227e-01,nan,nan,nan,nan
3.383189208695017491e+00,7.551225179622029771e-01,3.698701994323730924e-01,4.300024145100946882e-01,nan,nan,nan,nan
3.150137953670934188e+00,7.746432612853095812e-01,3.698701994323730924e-01,4.184943926510685808e-01,2.850780991632270833e+00,1.621936390246216386e-01,3.698701994323743691e-01,1.110991073137501152e-02
2.925715464385278075e+00,7.980712364640323297e-01,3.698701994323730924e-01,3.921402088411944931e-01,2.694519785486675367e+00,2.057185427020486734e-01,3.698701994323730924e-01,1.952079669237470269e-02
2.708402513420795632e+00,8.257369273185091174e-01,3.698701994323730924e-01,3.512180294596823349e-01,2.519950430472100322e+00,2.343566019120608412e-01,3.698701994323730924e-01,2.467508068076265659e-02
2.494910248862662439e+00,8.615144068582475390e-01,3.698701994323730924e-01,2.848413810010567149e-01,2.338734445364426762e+00,2.505568743780631769e-01,3.698701994323730924e-01,2.345724569966505316e-02
2.276594498116306209e+00,9.057969749428286255e-01,3.698701994323744802e-01,1.989502085970015488e-01,2.179090033562968820e+00,2.993769000494120869e-01,3.698701994323730924e-01,2.937990591291857537e-02
2.004388175550515072e+00,9.834000060861843862e-01,3.698701994324829490e-01,1.163492732293437415e-01,1.873782869151195518e+00,3.331535046522183241e-01,3.698701994323730924e-01,2.481878142500983098e-02
1.386506274028976415e+00,8.591553548760152426e-01,3.698701994323732034e-01,1.128707318835742573e-01,1.576027645710431191e+00,3.732944227027511497e-01,3.698701994323730924e-01,2.522829593785638411e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.159301416410135621e+00,4.786462727738545198e-01,3.698701994323739806e-01,4.135636605506100294e-02
nan,nan,nan,nan,1.028438808271179505e+00,5.358670302083831105e-01,3.698701994324117837e-01,5.073606057219273019e-02
nan,nan,nan,nan,7.377176036786572411e-01,5.183730009879929934e-01,3.698701994323913556e-01,7.851386087830959648e-02
nan,nan,nan,nan,nan,nan,nan,nan
