"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.450179798652006635e+00,6.861338512235506393e-01,2.540018694305420932e-01,3.983874640484287299e-01,nan,nan,nan,nan
3.285965576372811725e+00,7.152879597287261637e-01,2.540018694305420377e-01,4.187057324524152135e-01,nan,nan,nan,nan
3.063972762698959684e+00,7.281413656873785278e-01,2.540018694305420377e-01,4.090748235429084168e-01,nan,nan,nan,nan
2.852042043621085821e+00,7.424278807439500527e-01,2.540018694305420377e-01,3.983511537527166801e-01,nan,nan,nan,nan
2.649808328021304060e+00,7.588411340030299934e-01,2.540018694305420377e-01,3.900185185310151570e-01,2.201651407343338640e+00,2.154985495685515784e-01,2.540018694305457014e-01,1.405918799534229546e-02
2.456505029391640615e+00,7.782682508600666793e-01,2.540018694305420377e-01,3.687119829114342551e-01,2.057077212196078975e+00,2.374387193421645670e-01,2.540018694305430924e-01,1.539142462397327139e-02
2.269715292928519368e+00,7.999806731359433432e-01,2.540018694305420377e-01,3.287117136806309015e-01,1.911377597165743403e+00,2.566748187199438536e-01,2.540018694305420377e-01,2.090383565836899035e-02
2.085411206212536062e+00,8.223832586786034016e-01,2.540018694305420377e-01,2.720990685666069830e-01,1.704579017424437293e+00,3.030724681804814469e-01,2.540018694305420377e-01,2.295296708708354991e-02
1.777282896858735750e+00,8.186155501523655342e-01,2.540018694305420377e-01,2.069926706248177428e-01,1.435328486687730054e+00,3.212342625965783349e-01,2.540018694305420377e-01,2.610222332517419044e-02
1.458858813248300690e+00,8.054923532123906549e-01,2.540018694305420377e-01,1.552889148051371515e-01,1.183993391762517833e+00,3.221738725222703659e-01,2.540018694305420377e-01,2.542292847680662979e-02
1.213304501487431075e+00,8.241563908524912607e-01,2.540018694305424818e-01,1.308552077735150865e-01,1.068978662040984018e+00,3.438748304100501252e-01,2.540018694305420377e-01,2.622683242426755018e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.343630059153284151e-01,4.229036756787416529e-01,2.540018694305500313e-01,2.561624554355141845e-02
nan,nan,nan,nan,6.682130503703992419e-01,4.406779365833604079e-01,2.540018694306211966e-01,3.555505334361404313e-02
nan,nan,nan,nan,5.022370717937485463e-01,4.013402851625428314e-01,2.540018694305420377e-01,4.121003120873353853e-02
nan,nan,nan,nan,nan,nan,nan,nan
