"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.169497138222195698e+00,6.875671244323925402e-01,2.159241573715210138e-01,2.637665641312609832e-01,nan,nan,nan,nan
1.152353557159090824e+00,7.064458884976907438e-01,2.159241573715210138e-01,2.648343903829015189e-01,nan,nan,nan,nan
1.133249752023085755e+00,7.229844607578953530e-01,2.159241573715213469e-01,2.692648269590187105e-01,nan,nan,nan,nan
1.114584453079318305e+00,7.498560613288941523e-01,2.159241573715210138e-01,2.718868923020071326e-01,nan,nan,nan,nan
1.092157661588831985e+00,7.853367239648220144e-01,2.159241573715210138e-01,2.665230225288139354e-01,7.770106794969863229e-01,1.586825845954494552e-01,2.159241573715639240e-01,8.615195947923997080e-03
1.052045185319300025e+00,8.224872165993339923e-01,2.159241573715210138e-01,2.539360847324355630e-01,7.700493085240940339e-01,1.910050724306803782e-01,2.159241573715210138e-01,1.617808616083380585e-02
1.005903162779771209e+00,8.694690394958244362e-01,2.159241573715210138e-01,2.292208213077243095e-01,7.607315496456354964e-01,2.165643531517481846e-01,2.159241573715213469e-01,2.212461068464129793e-02
9.601080343153487462e-01,9.399553147435508738e-01,2.159241573715210138e-01,1.905608678792567456e-01,7.319828593628362468e-01,2.286385751787053389e-01,2.159241573715210138e-01,3.319317105066914297e-02
9.107788244026705504e-01,1.053330305177607729e+00,2.159241573715671991e-01,1.332610842395529349e-01,6.978844095692023908e-01,2.432577041751657621e-01,2.159241573715210138e-01,3.639942105934248356e-02
8.195810073434746101e-01,1.199433411975547425e+00,2.159241573715210138e-01,5.211834858003058790e-02,6.623012502723489847e-01,2.478650411427025524e-01,2.159241573715210138e-01,3.864429917899707412e-02
5.075345120111094399e-01,9.345124488427598575e-01,2.159241573715362794e-01,1.005757891026425738e-01,6.433099855448158877e-01,2.648062891096903959e-01,2.159241573717614882e-01,4.430874856520730654e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.775158946540335236e-01,3.668661665671367755e-01,2.159241573715215690e-01,7.061910617620127673e-02
nan,nan,nan,nan,4.149197402606118468e-01,3.146547488305845852e-01,2.159241573715218465e-01,1.237384522356691496e-01
nan,nan,nan,nan,3.049800486933069155e-01,3.278394029865383530e-01,2.159241573715210138e-01,1.409829626725389307e-01
nan,nan,nan,nan,nan,nan,nan,nan
