"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.149308170921310435e+00,6.429692364286350159e-01,4.264224903488159635e-01,4.341390365663523876e-01,nan,nan,nan,nan
4.369184027076306265e+00,6.910843301203513089e-01,4.264224903488159635e-01,4.394658780999045056e-01,nan,nan,nan,nan
4.279592314252390395e+00,7.207753318515066621e-01,4.264224903488162410e-01,4.177963150735081177e-01,nan,nan,nan,nan
3.997192610486805187e+00,7.286024648939612991e-01,4.264224903488161855e-01,4.059429001724921271e-01,nan,nan,nan,nan
3.726819607972151616e+00,7.365364880809539549e-01,4.264224903488159635e-01,3.945638985525178333e-01,3.261006695223972240e+00,1.417279138637283775e-01,4.264224903488283425e-01,1.247014064926115808e-02
3.469605957812787356e+00,7.478839323229344860e-01,4.264224903488159635e-01,3.846960603449022242e-01,3.092686987869885940e+00,1.846324637954418202e-01,4.264224903488159635e-01,2.103197789194040726e-02
3.219598584272009845e+00,7.618010840410045503e-01,4.264224903488159635e-01,3.686559272547876298e-01,2.932039525217207121e+00,2.266771267288197611e-01,4.264224903490823615e-01,2.848946351076019762e-02
2.977105091979521223e+00,7.801838357636364796e-01,4.264224903488159635e-01,3.299229904754640286e-01,2.777909871118188434e+00,2.763664052188795628e-01,4.264224903488729179e-01,3.651942740848359431e-02
2.722177251444397150e+00,8.039057358690896438e-01,4.264224903488159635e-01,2.554958181066416811e-01,2.443211099607764059e+00,3.079507016423665422e-01,4.264224903559478141e-01,3.011304200233875725e-02
2.296628938348614923e+00,8.468751489088138795e-01,4.264224903488162965e-01,1.490592135798320395e-01,2.091907785864716374e+00,3.329607253704904846e-01,4.264224903488159635e-01,2.765460784510655884e-02
1.858954734568985634e+00,8.846962583675836989e-01,4.264224903488756935e-01,9.202028568105649620e-02,1.772711462609911415e+00,3.742367711556758292e-01,4.264224903488159635e-01,2.948914885084780169e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.222040693159410329e+00,5.145896290793987582e-01,4.264224903488192941e-01,4.637334276011548240e-02
nan,nan,nan,nan,1.114333435569513142e+00,5.940760985416683182e-01,4.264224903489254870e-01,5.078560899404337831e-02
nan,nan,nan,nan,8.765637497920771848e-01,6.328066476725944245e-01,4.264224903488159635e-01,7.103152654022672208e-02
nan,nan,nan,nan,nan,nan,nan,nan
