"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.507571586550391807e+00,6.081601205165994006e-01,5.250947611236577162e-01,4.474278841697670317e-01,nan,nan,nan,nan
4.775453547939113363e+00,6.370274358431997630e-01,5.250947611236573831e-01,4.800836876019426436e-01,nan,nan,nan,nan
5.012104329114775325e+00,6.778667604838504168e-01,5.250947611236573831e-01,4.834639228979100145e-01,nan,nan,nan,nan
4.987530062539329734e+00,7.162489070933936164e-01,5.250947611236573831e-01,4.705661922577913381e-01,nan,nan,nan,nan
4.673899613865682312e+00,7.293263363277328049e-01,5.250947611236573831e-01,4.693827780299148489e-01,3.995937818113514783e+00,2.007353194199031354e-01,5.250947611236573831e-01,1.785586445249701462e-02
4.373955863632194685e+00,7.457728960405998198e-01,5.250947611236573831e-01,4.614794329863641797e-01,3.767256260452612526e+00,1.708979502304628084e-01,5.250947611238248047e-01,2.315620672752551762e-02
4.083708354940973173e+00,7.649751342924239195e-01,5.250947611236573831e-01,4.370473838016805668e-01,3.581871402328903553e+00,2.061044669180472910e-01,5.250947611236573831e-01,2.863530430058000564e-02
3.782553324683603169e+00,7.860202638043108925e-01,5.250947611236759238e-01,3.823764039355808664e-01,3.405253790279600512e+00,2.515675273700750392e-01,5.250947611236573831e-01,3.738134650549734816e-02
3.499583839433374699e+00,8.210552589664840140e-01,5.250947611236574941e-01,2.966371511222208879e-01,3.063697705780522362e+00,2.935654695899236333e-01,5.250947611240712742e-01,3.092012779813515730e-02
3.006375060295769508e+00,8.760243439407393584e-01,5.250947611236598256e-01,1.924280762123695698e-01,2.639181033699813383e+00,3.153664784029678869e-01,5.250947611236573831e-01,2.867490844026495539e-02
2.468126818250612864e+00,9.899550636390432867e-01,5.250947611236601587e-01,6.392184124894655095e-02,2.264983120312356490e+00,3.520855285591750761e-01,5.250947611285070593e-01,3.086557259332844971e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.620189380711873683e+00,4.842821118633803268e-01,5.250947611236750356e-01,4.392577416050259115e-02
nan,nan,nan,nan,1.335551680830992183e+00,6.106285023681051749e-01,5.250947611236602697e-01,5.168896713282228328e-02
nan,nan,nan,nan,9.686796281358636129e-01,7.005439995588583768e-01,5.250947611236573831e-01,6.661246483942723229e-02
nan,nan,nan,nan,nan,nan,nan,nan
