"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.710820670082643158e+00,5.967786828562401391e-01,3.401154415512085416e-01,4.929756860961853060e-01,nan,nan,nan,nan
4.082183356424434528e+00,6.454060372848771099e-01,3.401154415512085416e-01,4.964606283134064824e-01,nan,nan,nan,nan
4.249414872149629652e+00,7.009089926183653674e-01,3.401154415512085416e-01,4.621881158197777562e-01,nan,nan,nan,nan
3.943384736014491576e+00,7.093018738204956986e-01,3.401154415512085416e-01,4.474172652675924566e-01,nan,nan,nan,nan
3.652061209235025974e+00,7.184566302090606982e-01,3.401154415512085416e-01,4.346091493949092999e-01,2.442294659514586908e+00,1.197153986218308236e-01,3.401354415512000684e-01,4.416113805676813615e-03
3.374576420047608050e+00,7.290021314544065101e-01,3.401154415512085416e-01,4.213200751708213732e-01,2.257434593031774739e+00,1.222296610147055318e-01,3.401354415512084506e-01,3.778912578497712130e-03
3.108851047406627099e+00,7.418475137464534130e-01,3.401154415512085416e-01,3.979866527628191930e-01,2.029231975554394829e+00,1.814996376791166710e-01,3.401154415512087081e-01,1.194981192456162286e-02
2.649448548115280744e+00,7.318787384296973064e-01,3.401154415512085416e-01,3.483756477304594257e-01,1.697828791224109235e+00,2.126689988838654510e-01,3.401154415512085416e-01,2.102545868481124625e-02
2.148257704839096949e+00,7.293598195165590381e-01,3.401154415512085416e-01,2.511858036311678255e-01,1.377060951884059525e+00,2.455653812551761850e-01,3.401154415512085416e-01,2.257820308508789314e-02
1.811345445340844629e+00,7.367086253943586627e-01,3.401154415512085416e-01,1.866798299213485723e-01,1.141155695653172097e+00,2.716049758047542340e-01,3.401154415512085416e-01,2.297299468750984772e-02
1.519340181323000749e+00,7.386991478156175184e-01,3.401154415514855422e-01,1.282978238268487059e-01,9.984451047076753349e-01,3.189685103566567426e-01,3.401154415512085416e-01,2.967329372982867308e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.092824361403106126e-01,3.818748238227783753e-01,3.401154415512163687e-01,2.454438020978377821e-02
nan,nan,nan,nan,5.947648268026792806e-01,4.354908736105246314e-01,3.401154415512085416e-01,2.550069906558795688e-02
nan,nan,nan,nan,4.808565128360401952e-01,3.958738076706753706e-01,3.401154415513163443e-01,2.783747964117228024e-02
nan,nan,nan,nan,nan,nan,nan,nan
