"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.580382977255663235e+00,6.160959707295525778e-01,4.133036272430420377e-01,2.078416262088447763e-01,nan,nan,nan,nan
1.699424217763904510e+00,6.705687159671079867e-01,4.133036272430420932e-01,2.089952199775268193e-01,nan,nan,nan,nan
1.816289670193161232e+00,7.324221299703584931e-01,4.133036272430424818e-01,1.919862000059128770e-01,nan,nan,nan,nan
1.739673963051696637e+00,7.513857730808847224e-01,4.133036272430427038e-01,1.840808435355123229e-01,nan,nan,nan,nan
1.627211464168995869e+00,7.498106826071012643e-01,4.133036272430424818e-01,1.890445183548100649e-01,1.090555213892537623e+00,1.545591788141391087e-01,4.133036282394376149e-01,1.239150184438646447e-02
1.537954252853027448e+00,7.406815922247899087e-01,4.133036272430424818e-01,2.012746624580930010e-01,1.027869784182511070e+00,1.629064827220393641e-01,4.133036272430420377e-01,2.219297703625248627e-02
1.520223743521085247e+00,7.552522887003032537e-01,4.133036272430423153e-01,2.043352192280318003e-01,9.676119515187556752e-01,1.975704368352436124e-01,4.133036272430420377e-01,2.301742720633197931e-02
1.496570250409317016e+00,7.680306797268992014e-01,4.133036272430422597e-01,1.873436614996125127e-01,9.276761529405630480e-01,2.481605742550969107e-01,4.133036272432434322e-01,2.016210983391616626e-02
1.439409122730351598e+00,7.694176000633308199e-01,4.133036272431075409e-01,1.574086357628003419e-01,9.159510483234574174e-01,3.118673121386121294e-01,4.133036272431703795e-01,2.352804379570949331e-02
1.370842548859739995e+00,7.737195705427900583e-01,4.133036272431077074e-01,1.226156519841681281e-01,8.850596161257764383e-01,3.620109286062941911e-01,4.133036272430592462e-01,2.520408888413267282e-02
1.280224370035115466e+00,8.058816373828521229e-01,4.133036272430424263e-01,9.268914909895321907e-02,8.547741111811952841e-01,4.136428012436789148e-01,4.133036272430420377e-01,2.869658167147855210e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.309005395061486388e-01,6.478687855880332913e-01,4.133036272430534730e-01,5.770656602796371548e-02
nan,nan,nan,nan,5.738695526796785407e-01,7.167793180794853614e-01,4.133036272430607450e-01,4.406985144719447606e-02
nan,nan,nan,nan,5.055452539755044272e-01,7.561505419058088817e-01,4.133036272430420377e-01,4.640684451519939274e-02
nan,nan,nan,nan,nan,nan,nan,nan
