"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.355894262607089118e+00,6.168934970835111553e-01,5.085818903350831643e-01,6.087484597154466659e-01,nan,nan,nan,nan
6.673775804457239502e+00,6.523084347453880216e-01,5.085818903350831643e-01,6.439382914048399353e-01,nan,nan,nan,nan
6.835408628698434796e+00,6.951081716932510091e-01,5.085818903350831643e-01,6.369434483975818795e-01,nan,nan,nan,nan
6.432460639107620892e+00,7.045624034993493989e-01,5.085818903350831643e-01,6.412904552686233828e-01,nan,nan,nan,nan
6.046537289107273061e+00,7.161698814590684581e-01,5.085818903350831643e-01,6.317243491191948390e-01,5.457246581309851408e+00,1.275263052796943575e-01,5.085818955725417423e-01,1.160077909203000891e-02
5.675590304266632913e+00,7.308322317143195468e-01,5.085818903350831643e-01,6.125427039777880944e-01,5.132643154603400149e+00,1.904990712193598001e-01,5.085818903350831643e-01,2.080783437895951729e-02
5.124184297085123241e+00,7.368560450795546002e-01,5.085818903350831643e-01,5.712705774261039871e-01,4.621369719961800016e+00,2.342156144833759113e-01,5.085818903350831643e-01,2.821536730662716971e-02
4.492981439430800528e+00,7.694161071532389373e-01,5.085818903350831643e-01,4.652844558018970345e-01,4.110274695009142221e+00,2.726052647583586119e-01,5.085818903350831643e-01,3.995439954798400001e-02
3.913511432407426049e+00,8.266648879843920827e-01,5.085818903350831643e-01,3.513176507855682584e-01,3.616918039791605199e+00,3.030676066996340068e-01,5.085818903351079223e-01,4.421791020936378241e-02
3.356786288655578598e+00,9.323639155730671924e-01,5.085818903350831643e-01,2.035733141824778436e-01,3.149652272078491855e+00,3.275587617728115686e-01,5.085818903350831643e-01,4.347662979780862746e-02
2.745275702777873139e+00,1.082395222189620698e+00,5.085818903351132514e-01,4.999445132643536710e-02,2.719138233675973737e+00,3.527788537308171324e-01,5.085818903401838620e-01,4.180787993222691984e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.993546127822521274e+00,4.447869250344668735e-01,5.085818903350899367e-01,5.023548281391974207e-02
nan,nan,nan,nan,1.686950195073877223e+00,5.284256773807934904e-01,5.085818903351437825e-01,6.482361628513307050e-02
nan,nan,nan,nan,1.207407763339565898e+00,5.796615850443297413e-01,5.085818903350831643e-01,1.036498941641727373e-01
nan,nan,nan,nan,nan,nan,nan,nan
