"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.840165730977061376e+00,6.880439512073276420e-01,3.018268482589722135e-01,2.581115950247730995e-01,nan,nan,nan,nan
1.845880397888028490e+00,7.608457281039480158e-01,3.018268482589732682e-01,2.454099117428446830e-01,nan,nan,nan,nan
1.705969435747066498e+00,7.689861310057447552e-01,3.018268482589728796e-01,2.363065699148782783e-01,nan,nan,nan,nan
1.569975903583119781e+00,7.716060637311560333e-01,3.018268482589722135e-01,2.256548322971193288e-01,nan,nan,nan,nan
1.461654098857823936e+00,7.786678843767455005e-01,3.018268482589723800e-01,2.125390317656587758e-01,1.253700856031424671e+00,2.376767319627688391e-01,3.018268482592686430e-01,2.393827621108594091e-03
1.370598456064044957e+00,7.890088475455756534e-01,3.018268482589744894e-01,1.971124063236087687e-01,1.185912920221237066e+00,2.689207118634060478e-01,3.018268482591922042e-01,4.936865701580915242e-03
1.283844579158006871e+00,7.925312371064515693e-01,3.018268482589746560e-01,1.823299595119287630e-01,1.116393654267583413e+00,2.928834572147778759e-01,3.018268489098003826e-01,1.200572046941161819e-02
1.222350070047287351e+00,7.934399393721821570e-01,3.018268482589722135e-01,1.793397842689724020e-01,1.047079914125318201e+00,3.174591973718277615e-01,3.018268482589722135e-01,1.963023778845643386e-02
1.205636286828978720e+00,8.260373602175991037e-01,3.018268482589722135e-01,1.686353838967827590e-01,9.734667530864635765e-01,3.340380996575829098e-01,3.018268482589722135e-01,2.028511000085761809e-02
1.175236383420923847e+00,8.723470888509076149e-01,3.018268482589729351e-01,1.237994104711406806e-01,9.284716533078893885e-01,3.692449797768593278e-01,3.018268482590575341e-01,1.567573937276898685e-02
1.068569616102832409e+00,9.287637069719545391e-01,3.018268482589930302e-01,8.286659365347026629e-02,9.158495625997257195e-01,4.210344588393775678e-01,3.018268482590327761e-01,1.962581624085656812e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.641523366985612853e-01,5.520701861659269571e-01,3.018268482589756552e-01,3.900652696503589811e-02
nan,nan,nan,nan,7.778996536163806930e-01,6.395317039756529542e-01,3.018268482589722135e-01,5.094491976067583999e-02
nan,nan,nan,nan,5.502533267194855693e-01,5.779553898651873522e-01,3.018268482589724355e-01,6.193867888619077056e-02
nan,nan,nan,nan,nan,nan,nan,nan
