"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.308474391005272963e+00,6.730863386715650876e-01,2.864799635314944082e-01,3.393806408540576691e-01,nan,nan,nan,nan
2.276305305324598738e+00,7.139279229505948177e-01,2.864799635314946857e-01,3.054655344944031126e-01,nan,nan,nan,nan
2.138116555174752076e+00,7.272557779276753731e-01,2.864799635314945747e-01,2.859832329588800071e-01,nan,nan,nan,nan
2.005251926510925209e+00,7.423105067192102835e-01,2.864799635314946302e-01,2.681262528503353115e-01,nan,nan,nan,nan
1.877781169735724287e+00,7.610017252562143453e-01,2.864799635314947968e-01,2.514454507665275784e-01,1.294021592426638945e+00,8.529720327721226902e-02,2.864799635316365167e-01,7.555470898817070145e-03
1.755359140038398769e+00,7.838905536664213525e-01,2.864799635314954074e-01,2.350544083626830150e-01,1.222977751185011952e+00,1.283247689922584478e-01,2.864799635314941861e-01,1.748990472011114142e-02
1.637441568947043180e+00,8.125534114257545459e-01,2.864799635314941861e-01,2.065081654796488975e-01,1.150237283259742282e+00,1.666901633762913337e-01,2.864799635314941861e-01,2.176224140250005573e-02
1.520886380540523053e+00,8.441513521769635764e-01,2.864799635314943527e-01,1.626737899067540183e-01,1.071640011566333817e+00,1.938265574180506878e-01,2.864799635314941861e-01,2.099777932090965069e-02
1.407360169910732761e+00,8.731845084710574412e-01,2.864799635314946857e-01,1.275039983929806553e-01,9.964241472268182687e-01,2.233809279991193775e-01,2.864799635314941861e-01,2.060980048470196016e-02
1.290571516346091130e+00,9.243938664326436516e-01,2.864799635315455895e-01,7.455000790609263295e-02,9.228918826054620661e-01,2.773032888362964576e-01,2.864799635318617810e-01,3.131999978962975162e-02
1.076266940440163022e+00,8.775563096520675455e-01,2.864799635314982384e-01,5.898776033961836834e-02,8.214055459078101196e-01,3.284407634893932171e-01,2.864799635315053994e-01,2.457663108368659394e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.005446465958980129e-01,3.675009856472898906e-01,2.864799635317729076e-01,2.087120261378037217e-02
nan,nan,nan,nan,5.262803578837620400e-01,3.611816971017417499e-01,2.864799635314941861e-01,2.016537171914744089e-02
nan,nan,nan,nan,4.262631879625272124e-01,3.639380521724828732e-01,2.864799635315711801e-01,2.446332882440311468e-02
nan,nan,nan,nan,nan,nan,nan,nan
