"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.847605166637453555e+00,6.405059138552238185e-01,3.068924085998535611e-01,2.592920211018208687e-01,nan,nan,nan,nan
1.811768992565046421e+00,6.872253573890907408e-01,3.068924085998535611e-01,2.572715413519902072e-01,nan,nan,nan,nan
1.722212106686898503e+00,7.009979864708634212e-01,3.068924085998535611e-01,2.490359193037013086e-01,nan,nan,nan,nan
1.631878562785281650e+00,7.176206570813342678e-01,3.068924085998535611e-01,2.391722489464857271e-01,nan,nan,nan,nan
1.529496276497362972e+00,7.331378210578682886e-01,3.068924085998536166e-01,2.291093627116795040e-01,1.165905608164415019e+00,1.715783560349214143e-01,3.068924103293491079e-01,9.721598613984985815e-03
1.428752369850586623e+00,7.497929515685112234e-01,3.068924085998543383e-01,2.132769136984888070e-01,1.114801968782396235e+00,2.116812845416303490e-01,3.068924099981438780e-01,1.378237060326151925e-02
1.329920609707614165e+00,7.690816556862212217e-01,3.068924085998572804e-01,1.893218377846678790e-01,1.063894955568714051e+00,2.509517807225322694e-01,3.068924085998535611e-01,1.927316949744271174e-02
1.232721226676081860e+00,7.895678843488255216e-01,3.068924085998658291e-01,1.704468184683490817e-01,9.988201959151700171e-01,2.706637354883884017e-01,3.068924085998535611e-01,2.140937609113657478e-02
1.135508088511060221e+00,8.050966849985243812e-01,3.068924085998550044e-01,1.506612161798971117e-01,9.319753288315439921e-01,2.846754342617691114e-01,3.068924086001277862e-01,2.004623111494869062e-02
1.035442495114910821e+00,8.220434285264827112e-01,3.068924085998539497e-01,1.214471960900520148e-01,8.674231813226904730e-01,3.014165109245564023e-01,3.068924085999355511e-01,1.946255577044979368e-02
9.090401035912861749e-01,8.550599637648136353e-01,3.068924085998568363e-01,8.029916796718181149e-02,7.766951606231413674e-01,3.290062493129745635e-01,3.068924085998535611e-01,2.068734876370895495e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.985284253435411150e-01,4.611033658342911790e-01,3.068924085998535611e-01,2.450077422190576060e-02
nan,nan,nan,nan,5.163898896974283836e-01,4.723939277251685831e-01,3.068924086001444951e-01,2.653375239736301128e-02
nan,nan,nan,nan,4.247723262746480044e-01,4.536963254645477450e-01,3.068924085998535611e-01,4.004592868482148571e-02
nan,nan,nan,nan,nan,nan,nan,nan
