"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.878167864309629342e-01,6.140916127100395361e-01,3.243355886840822433e-01,1.790760560157144965e-01,nan,nan,nan,nan
1.011320749313051603e+00,6.827133801812709235e-01,3.243355886840820768e-01,1.787481017115813420e-01,nan,nan,nan,nan
1.006197215908918974e+00,7.037501194838089447e-01,3.243355886840820768e-01,1.676785790898979167e-01,nan,nan,nan,nan
9.874248041672099019e-01,7.184626571790991845e-01,3.243355886840820768e-01,1.550058265205467023e-01,nan,nan,nan,nan
9.654330121918415220e-01,7.288206136288515324e-01,3.243355886840820768e-01,1.470571684121820266e-01,7.153457472593096611e-01,2.394066942648081786e-01,3.243356004404389092e-01,1.314626173754276234e-02
9.429718488472080828e-01,7.336198349407905273e-01,3.243355886840820768e-01,1.402336895970177355e-01,6.973748373031222192e-01,2.466651251753127216e-01,3.243355886840928459e-01,1.609519642243580767e-02
9.285237901564465934e-01,7.368047971837214938e-01,3.243355886840820768e-01,1.312104038469781297e-01,6.733521082490192544e-01,2.579387656138476537e-01,3.243355886840912916e-01,1.402653226993819981e-02
9.285725335940721026e-01,7.521389096924434581e-01,3.243355886840993962e-01,1.225485335678540566e-01,6.464774465484383059e-01,2.796241694647516596e-01,3.243355886840820768e-01,1.477516412499020604e-02
9.223824864281771063e-01,7.721255807151617967e-01,3.243355886840844082e-01,1.073369725551829301e-01,6.192479257038080442e-01,3.005180228595949465e-01,3.243355886840824653e-01,1.495110005078161518e-02
8.937411679820281840e-01,7.823424399723893918e-01,3.243355886840821323e-01,8.368620107207173919e-02,6.092854867123520535e-01,3.405106818371793631e-01,3.243355886840820768e-01,1.404828524365265598e-02
8.525598869549083636e-01,8.215107600897745277e-01,3.243355886840830204e-01,4.580056708927911224e-02,5.930300191644553021e-01,3.746768314859518778e-01,3.243355886840820768e-01,1.802419586424291315e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.399157971974010151e-01,4.710015755339422294e-01,3.243355886841145508e-01,2.778366430274727128e-02
nan,nan,nan,nan,4.964167847041195403e-01,5.079816256621737525e-01,3.243355886840820768e-01,3.229749664482759602e-02
nan,nan,nan,nan,3.979847680415849465e-01,5.071810655825075287e-01,3.243355886840820768e-01,3.948392242615817588e-02
nan,nan,nan,nan,nan,nan,nan,nan
