"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.291431669729970366e-01,7.160595112846852572e-01,1.853658096694946467e-01,2.073298322473176580e-01,nan,nan,nan,nan
9.128619952396217485e-01,7.732568936446719832e-01,1.853658096694946467e-01,1.913686387134803102e-01,nan,nan,nan,nan
8.973157849383750495e-01,8.049091634586879040e-01,1.853658096694946467e-01,1.817861369001534944e-01,nan,nan,nan,nan
8.773205960143242166e-01,8.336191111749187144e-01,1.853658096694946467e-01,1.768507191647468169e-01,nan,nan,nan,nan
8.400197983602385454e-01,8.537031364591993743e-01,1.853658096694946467e-01,1.723152913619744320e-01,6.914721977661786312e-01,3.757604277843858975e-01,1.853858096694668556e-01,2.260158976303829406e-03
7.981496868743184203e-01,8.745631004770798578e-01,1.853658096694946467e-01,1.624698149300130567e-01,6.771601859219644748e-01,4.052653257407103915e-01,1.853658265453008436e-01,3.101355057004708763e-03
7.571933052062943537e-01,8.995840047660859096e-01,1.853658096694959512e-01,1.605081946282561067e-01,6.454208602723721100e-01,4.253211375209113854e-01,1.853658096694946467e-01,1.434892354789283134e-02
7.171343841744892700e-01,9.328170048648958268e-01,1.853658096694946467e-01,1.544449554779004363e-01,6.049411887378634001e-01,4.356069224589176336e-01,1.853658096694993374e-01,1.268845863673164626e-02
6.766221880640075348e-01,9.823841375994577518e-01,1.853658096694953406e-01,1.357144806172337070e-01,5.639216436345450001e-01,4.496436969641511849e-01,1.853658097423734052e-01,1.594071643270674257e-02
6.245052890271586277e-01,1.049230226423890411e+00,1.853658096695174617e-01,1.065695906741307292e-01,5.272741133464875496e-01,4.818218778725912310e-01,1.853658096695608437e-01,2.340319848772949574e-02
4.995004169223927204e-01,9.598472495093072210e-01,1.853658096694968671e-01,1.111911685312788334e-01,4.757684383771418890e-01,5.178472812965685401e-01,1.853658096694947022e-01,2.754164730845742176e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.397165703921554147e-01,6.282242803604202175e-01,1.853658096694949797e-01,3.355275180610948343e-02
nan,nan,nan,nan,2.608247698120731983e-01,7.295176714679898478e-01,1.853658096694946467e-01,4.672379460354333242e-02
nan,nan,nan,nan,2.244213563162771041e-01,9.615650701946231171e-01,1.853658096694946467e-01,5.117508458760795798e-02
nan,nan,nan,nan,nan,nan,nan,nan
