"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.577532350214951640e+00,6.637912798191353270e-01,3.746991293334961393e-01,1.977337465907317016e-01,nan,nan,nan,nan
1.640291292668093259e+00,7.291209023154101576e-01,3.746991293334961393e-01,2.049782936733793581e-01,nan,nan,nan,nan
1.646073997330615768e+00,7.725694540423767576e-01,3.746991293334961393e-01,1.906128080795294610e-01,nan,nan,nan,nan
1.562832923671502838e+00,7.881044623407825744e-01,3.746991293334973605e-01,1.794015586013334163e-01,nan,nan,nan,nan
1.473553444289551262e+00,7.972452940410396094e-01,3.746991293334961393e-01,1.690819942046543900e-01,1.177764525823788988e+00,2.297293582906543286e-01,3.746991295941871081e-01,5.311159962180287027e-03
1.385454819330093068e+00,7.995312888099277426e-01,3.746991293334961393e-01,1.567674234901240415e-01,1.119319794571807414e+00,2.524983497509265540e-01,3.746991300707430139e-01,1.147712791875280663e-02
1.300453063523477448e+00,7.893372131151182858e-01,3.746991293334961393e-01,1.565506488227251802e-01,1.061788736974337510e+00,2.851398091321928341e-01,3.746991293334961393e-01,1.400571218490582678e-02
1.245899941086115570e+00,7.735414841125659580e-01,3.746991293334985818e-01,1.532563920911032551e-01,1.004807489098778817e+00,3.239472783198541483e-01,3.746991293334961393e-01,1.929486526275061772e-02
1.251926694971270404e+00,7.915109627546720317e-01,3.746991293335005246e-01,1.281037183192029472e-01,9.340842594411405964e-01,3.478709929422382774e-01,3.746991293336038309e-01,1.834579443227857265e-02
1.226340529572915283e+00,8.049970810689536238e-01,3.746991293334970274e-01,9.012953379024367384e-02,8.870950003894157998e-01,3.884534288652702338e-01,3.746991293335164563e-01,1.306283362272835612e-02
1.186671595446138872e+00,8.868618076771289660e-01,3.746991293335443785e-01,6.151518073426000960e-02,8.775049438751019171e-01,4.505025674317971740e-01,3.746991293335014128e-01,1.680642828327298319e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.561949441604512767e-01,5.737876723334991436e-01,3.746991293334982487e-01,4.025365721397256707e-02
nan,nan,nan,nan,8.046944918034992789e-01,6.951249303241049393e-01,3.746991293334969719e-01,5.725979846184545141e-02
nan,nan,nan,nan,6.376896465239355605e-01,7.470359317896914098e-01,3.746991293334961393e-01,7.319038632781499354e-02
nan,nan,nan,nan,nan,nan,nan,nan
