"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.786896648481620886e+00,6.900000222130427963e-01,3.622186319732666471e-01,4.210034494277007933e-01,nan,nan,nan,nan
3.685141532491856164e+00,7.283608677888737670e-01,3.622186319732666471e-01,4.166538002732815826e-01,nan,nan,nan,nan
3.438998982172289054e+00,7.431270109594313444e-01,3.622186319732666471e-01,4.069599213352512179e-01,nan,nan,nan,nan
3.204441365967465316e+00,7.605793106122704650e-01,3.622186319732666471e-01,3.995125880740875712e-01,nan,nan,nan,nan
2.980918515514854761e+00,7.818254787470968470e-01,3.622186319732666471e-01,3.925235587851768071e-01,2.703045580642590373e+00,1.728248787842699419e-01,3.622186319732688675e-01,1.028575353599468084e-02
2.767382959782024976e+00,8.087672430857884009e-01,3.622186319732666471e-01,3.729298038758211975e-01,2.533050963729139848e+00,2.103389987256882587e-01,3.622186319732666471e-01,1.993287986796208125e-02
2.560937120596453287e+00,8.420485647967596021e-01,3.622186319732666471e-01,3.380890524585387080e-01,2.360272896901577599e+00,2.348375436574133834e-01,3.622186319732666471e-01,2.311157465334247318e-02
2.357201046377261022e+00,8.836564769218193671e-01,3.622186319732666471e-01,2.790291779778630299e-01,2.188506052770744059e+00,2.529980336566441945e-01,3.622186319732666471e-01,2.259958566654917192e-02
2.146399583169900538e+00,9.418062383006433613e-01,3.622186319732666471e-01,1.804202665787173754e-01,2.007209901595225610e+00,3.079797494823101056e-01,3.622186319732666471e-01,2.414521242456989930e-02
1.818480540122482170e+00,1.001549493094127996e+00,3.622186319733091686e-01,1.043815439484574309e-01,1.696481369099964054e+00,3.404171992780420930e-01,3.622186319732666471e-01,2.346976725728845345e-02
1.251801144144625955e+00,8.705499854564441309e-01,3.622186319732670912e-01,1.261024829198423292e-01,1.424096787652297857e+00,3.956722058143120058e-01,3.622186319732666471e-01,3.296790433764865136e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.084625382040723229e+00,5.126063116909830297e-01,3.622186319732666471e-01,4.272586745398283120e-02
nan,nan,nan,nan,9.097572968187193077e-01,5.575857005122158983e-01,3.622186319732666471e-01,5.155029029234725613e-02
nan,nan,nan,nan,6.131989137846788340e-01,5.387505538988243137e-01,3.622186319732678683e-01,7.696982065019859764e-02
nan,nan,nan,nan,nan,nan,nan,nan
